HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7893555,-0.2595148,-0.90649927,0.13349928,0.62451017
-1.0649362,-0.9550663,-0.23703055,-0.94361645,0.15987597,0.64986193
-0.75354594,-0.6530119,-0.23475523,-0.9387719,0.18942001,0.6518929
0.13323782,0.2569127,-0.2877656,-0.901047,0.21552764,0.62685454
-0.34137148,-0.29635072,-0.3809131,-0.94635445,0.23961931,0.6369338
0.13061199,0.17628907,-0.44619367,-0.8776265,0.26747298,0.6051817
-0.44478792,-0.5728245,-0.49507013,-0.8604346,0.28938097,0.5666661
-0.80164313,-0.79445726,-0.42183682,-0.80941087,0.29915023,0.56155217
-0.57429695,-0.57044345,-0.29175064,-0.7281482,0.29032075,0.51473343
-0.85448027,-0.88497144,-0.17703514,-0.76484835,0.2745757,0.50623477
-0.0850625,-0.026780397,-0.0881572,-0.72230154,0.2562741,0.5109949
0.65087456,0.51847607,-0.11965756,-0.6679645,0.23727112,0.49133238
0.98557377,0.7809212,-0.22501656,-0.60068077,0.2266282,0.48770627
-0.17098251,-0.354883,-0.33054298,-0.61927295,0.23199493,0.48421457
-0.3411283,-0.43128872,-0.3827166,-0.6314388,0.25460416,0.49931058
0.489585,0.37058836,-0.4739222,-0.654211,0.2767968,0.5237793
0.29207286,0.057832748,-0.6249241,-0.7014785,0.30145782,0.5263654
-0.25940976,-0.33811516,-0.7106004,-0.73398626,0.3300291,0.5432588
0.4493274,0.34253967,-0.78499746,-0.71120816,0.35552245,0.54997826
-0.49326077,-0.63065434,-0.86759067,-0.73105943,0.38294417,0.5497911
0.23771665,0.15150289,-0.86113966,-0.72977924,0.40033892,0.5320766
-0.15122893,-0.12085475,-0.8615209,-0.77327543,0.40079114,0.5617032
1.0507836,0.82692355,-0.9017558,-0.7727323,0.40265194,0.53367877
-0.114838876,-0.20051791,-1.000139,-0.8045899,0.410162,0.5486057
-0.20187595,-0.26632082,-1.0108473,-0.76594734,0.42645127,0.5209296
-0.6932744,-0.6553651,-0.96059304,-0.73740196,0.4329849,0.5042242
-0.44329637,-0.45645553,-0.88589627,-0.68839747,0.4342727,0.47722867
1.7133121,1.435659,-0.9184863,-0.6169052,0.42766505,0.4686903
0.58192676,0.27985382,-1.0397264,-0.71029866,0.41520795,0.48289993
0.5539688,0.26833457,-1.0750303,-0.6563423,0.41144073,0.4355878
0.19544189,-0.06348474,-1.0796869,-0.62561446,0.40436748,0.43015447
-0.35557783,-0.47367322,-1.0153993,-0.61134905,0.39437407,0.42427906
-0.1530917,-0.3267557,-0.93900067,-0.5590161,0.38319558,0.4163725
-0.9802195,-1.0949706,-0.8415864,-0.6038559,0.37307605,0.44492278
-0.028999198,-0.10466798,-0.68686914,-0.62759966,0.35367465,0.46186265
0.43615562,0.27428532,-0.6074541,-0.6740326,0.31805462,0.49022427
0.9081192,0.78748816,-0.56474584,-0.70159703,0.27959734,0.51362145
-0.25280005,-0.373797,-0.5632599,-0.7496157,0.2529684,0.5460403
0.69996655,0.545067,-0.562081,-0.72721326,0.24271257,0.52143097
0.24770166,0.12960012,-0.638998,-0.7697961,0.23741533,0.5645902
0.34647867,0.22021244,-0.7097495,-0.8065485,0.24554382,0.5757202
