HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.5586362,-0.88589627,-0.6932944,0.4342727,0.38419423
1.7133121,1.2220423,-0.9184863,-0.79017985,0.42766505,0.5398427
0.58192676,0.263984,-1.0397264,-0.77985704,0.41520795,0.5572407
0.5539688,0.4048871,-1.0750303,-0.8612416,0.41144073,0.5879183
0.19544189,0.18005803,-1.0796869,-0.87601674,0.40436748,0.5157285
-0.35557783,-0.08078414,-1.0153993,-0.7433175,0.39437407,0.43369934
-0.1530917,-0.16439873,-0.93900067,-0.62581253,0.38319558,0.39682552
-0.9802195,-1.0218993,-0.8415864,-0.56060755,0.37307605,0.47532043
-0.028999198,-0.025583267,-0.68686914,-0.5789788,0.35367465,0.5577673
0.43615562,0.4536611,-0.6074541,-0.73397887,0.31805462,0.63493073
0.9081192,1.2216743,-0.56474584,-0.80577147,0.27959734,0.61768067
-0.25280005,0.04106611,-0.5632599,-0.73551714,0.2529684,0.5063025
0.69996655,0.5695194,-0.562081,-0.6780684,0.24271257,0.5057837
0.24770166,0.035704643,-0.638998,-0.59070194,0.23741533,0.51567626
0.34647867,0.015372828,-0.7097495,-0.65341985,0.24554382,0.5942044
