HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.041296765,-0.7106004,-0.6105848,0.3300291,0.5750444
0.4493274,0.6130198,-0.78499746,-0.6408979,0.35552245,0.52408266
-0.49326077,-0.545245,-0.86759067,-0.50331825,0.38294417,0.43125936
0.23771665,-0.14062051,-0.86113966,-0.468329,0.40033892,0.4824504
-0.15122893,-0.46114022,-0.8615209,-0.4848609,0.40079114,0.5345987
1.0507836,0.6918965,-0.9017558,-0.69647795,0.40265194,0.6134739
-0.114838876,-0.11221816,-1.000139,-0.76844597,0.410162,0.5122229
-0.20187595,-0.049213663,-1.0108473,-0.8266802,0.42645127,0.44225696
-0.6932744,-0.49060184,-0.96059304,-0.719409,0.4329849,0.3907605
-0.44329637,-0.53310454,-0.88589627,-0.6397839,0.4342727,0.36749098
1.7133121,1.1985224,-0.9184863,-0.7196279,0.42766505,0.54032123
0.58192676,0.2636873,-1.0397264,-0.7342342,0.41520795,0.54332244
0.5539688,0.53178895,-1.0750303,-0.8328522,0.41144073,0.556445
0.19544189,0.41027427,-1.0796869,-0.8430794,0.40436748,0.49859503
-0.35557783,0.062105075,-1.0153993,-0.7111359,0.39437407,0.41261944
-0.1530917,-0.05510445,-0.93900067,-0.58032537,0.38319558,0.37919417
-0.9802195,-0.96960455,-0.8415864,-0.4996492,0.37307605,0.46395364
-0.028999198,-0.012951508,-0.68686914,-0.52007484,0.35367465,0.55442333
0.43615562,0.5686586,-0.6074541,-0.67228055,0.31805462,0.60657024
0.9081192,1.3826929,-0.56474584,-0.75437015,0.27959734,0.5703926
-0.25280005,0.14289288,-0.5632599,-0.68840396,0.2529684,0.4854913
0.69996655,0.65304995,-0.562081,-0.62186223,0.24271257,0.47082427
0.24770166,-0.015609488,-0.638998,-0.53333646,0.23741533,0.4960833
0.34647867,-0.03563325,-0.7097495,-0.60105944,0.24554382,0.5746201
