HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7790265,-0.2595148,-0.8842342,0.13349928,0.63475984
-1.0649362,-0.95961154,-0.23703055,-0.9136699,0.15987597,0.65140736
-0.75354594,-0.6513046,-0.23475523,-0.9108873,0.18942001,0.65802914
0.13323782,0.24566442,-0.2877656,-0.88536024,0.21552764,0.6330434
-0.34137148,-0.29973722,-0.3809131,-0.9303843,0.23961931,0.64443284
0.13061199,0.1629017,-0.44619367,-0.87524486,0.26747298,0.6115872
-0.44478792,-0.56925595,-0.49507013,-0.85882825,0.28938097,0.5752902
-0.80164313,-0.80436844,-0.42183682,-0.8116555,0.29915023,0.5659427
-0.57429695,-0.5706188,-0.29175064,-0.73261875,0.29032075,0.5125993
-0.85448027,-0.88421005,-0.17703514,-0.7608628,0.2745757,0.5149079
-0.0850625,-0.03523676,-0.0881572,-0.7199841,0.2562741,0.5147044
0.65087456,0.5114108,-0.11965756,-0.6617125,0.23727112,0.4870869
0.98557377,0.7745452,-0.22501656,-0.6043348,0.2266282,0.48852885
-0.17098251,-0.35999137,-0.33054298,-0.6164956,0.23199493,0.48823684
-0.3411283,-0.4390507,-0.3827166,-0.62808406,0.25460416,0.5042396
0.489585,0.35954344,-0.4739222,-0.64817643,0.2767968,0.52256185
0.29207286,0.048372984,-0.6249241,-0.7065254,0.30145782,0.53384125
-0.25940976,-0.34731165,-0.7106004,-0.73586905,0.3300291,0.55246776
0.4493274,0.32919657,-0.78499746,-0.70985866,0.35552245,0.5579244
-0.49326077,-0.64253825,-0.86759067,-0.732439,0.38294417,0.5607681
0.23771665,0.14418697,-0.86113966,-0.72587657,0.40033892,0.5425909
-0.15122893,-0.14334476,-0.8615209,-0.7708479,0.40079114,0.5732176
1.0507836,0.81061864,-0.9017558,-0.7707753,0.40265194,0.5445033
-0.114838876,-0.22589073,-1.000139,-0.8019669,0.410162,0.5553665
-0.20187595,-0.2862261,-1.0108473,-0.75706595,0.42645127,0.5299628
-0.6932744,-0.6721885,-0.96059304,-0.7314569,0.4329849,0.512092
-0.44329637,-0.47115237,-0.88589627,-0.6805944,0.4342727,0.48613703
1.7133121,1.4208465,-0.9184863,-0.6178789,0.42766505,0.47919506
0.58192676,0.26506084,-1.0397264,-0.7033297,0.41520795,0.49070138
0.5539688,0.25998455,-1.0750303,-0.6477942,0.41144073,0.444915
0.19544189,-0.062787905,-1.0796869,-0.61133456,0.40436748,0.44000977
-0.35557783,-0.48908386,-1.0153993,-0.6092946,0.39437407,0.4334182
-0.1530917,-0.32751212,-0.93900067,-0.5490887,0.38319558,0.425797
-0.9802195,-1.1022648,-0.8415864,-0.60282314,0.37307605,0.45727503
-0.028999198,-0.11191654,-0.68686914,-0.6196748,0.35367465,0.47090572
0.43615562,0.27063262,-0.6074541,-0.6599239,0.31805462,0.49923682
0.9081192,0.7481034,-0.56474584,-0.6974263,0.27959734,0.51675314
-0.25280005,-0.39215845,-0.5632599,-0.7395252,0.2529684,0.5565855
0.69996655,0.5348507,-0.562081,-0.7240434,0.24271257,0.53354144
0.24770166,0.11247426,-0.638998,-0.7660697,0.23741533,0.57603633
0.34647867,0.20810276,-0.7097495,-0.7997439,0.24554382,0.5898127
