HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.35557783,-0.1243756,-1.0153993,-0.8306574,0.39437407,0.43726778
-0.1530917,-0.2010204,-0.93900067,-0.7067859,0.38319558,0.39865923
-0.9802195,-0.99244523,-0.8415864,-0.62719697,0.37307605,0.48185897
-0.028999198,-0.0068977177,-0.68686914,-0.64817125,0.35367465,0.5474536
0.43615562,0.4354919,-0.6074541,-0.8104738,0.31805462,0.626384
0.9081192,1.1402576,-0.56474584,-0.89634657,0.27959734,0.6368086
-0.25280005,0.026219726,-0.5632599,-0.82304144,0.2529684,0.4846354
0.69996655,0.5733726,-0.562081,-0.7651893,0.24271257,0.49941152
0.24770166,0.113758095,-0.638998,-0.6566967,0.23741533,0.5026642
0.34647867,0.09319642,-0.7097495,-0.7102305,0.24554382,0.5790676
