HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.90285206,0.05041125,-0.7311153,0.06218077,0.49657625
1.2692744,1.5565665,0.07430999,-0.5996341,0.06315598,0.49601418
-0.12613118,-0.23054072,-0.051919248,-0.80147433,0.06279033,0.52557355
-0.41225708,-0.29076025,-0.1008469,-0.8205779,0.0814246,0.57084304
-0.030670047,0.047076836,-0.14628677,-0.80200654,0.10105684,0.56127596
0.22252098,0.33665252,-0.21081817,-0.80222225,0.11650948,0.5807108
-0.7545528,-0.7936427,-0.2595148,-0.81513065,0.13349928,0.56522596
-1.0649362,-0.9234635,-0.23703055,-0.87275785,0.15987597,0.611014
-0.75354594,-0.6225644,-0.23475523,-0.8616543,0.18942001,0.60038
0.13323782,0.31764823,-0.2877656,-0.8146041,0.21552764,0.5675085
-0.34137148,-0.24890456,-0.3809131,-0.8389006,0.23961931,0.57936656
0.13061199,0.24835168,-0.44619367,-0.762417,0.26747298,0.5545154
-0.44478792,-0.5870197,-0.49507013,-0.7619459,0.28938097,0.536889
-0.80164313,-0.75432444,-0.42183682,-0.72695905,0.29915023,0.5433107
-0.57429695,-0.560551,-0.29175064,-0.6607544,0.29032075,0.49854314
-0.85448027,-0.8982218,-0.17703514,-0.7004221,0.2745757,0.4865433
-0.0850625,0.03192386,-0.0881572,-0.64407194,0.2562741,0.49364907
0.65087456,0.56420326,-0.11965756,-0.6056489,0.23727112,0.48385912
0.98557377,0.8518823,-0.22501656,-0.55962753,0.2266282,0.49719065
-0.17098251,-0.3332783,-0.33054298,-0.5723241,0.23199493,0.48685527
-0.3411283,-0.40000328,-0.3827166,-0.587868,0.25460416,0.49906445
0.489585,0.4596712,-0.4739222,-0.61141616,0.2767968,0.5110817
0.29207286,0.07129298,-0.6249241,-0.6439876,0.30145782,0.51178926
-0.25940976,-0.35355514,-0.7106004,-0.67879975,0.3300291,0.52968806
0.4493274,0.3902861,-0.78499746,-0.65500444,0.35552245,0.52728695
-0.49326077,-0.6376856,-0.86759067,-0.6874977,0.38294417,0.53259766
0.23771665,0.14860933,-0.86113966,-0.67955726,0.40033892,0.5087441
-0.15122893,-0.060287453,-0.8615209,-0.7280645,0.40079114,0.5274727
1.0507836,0.90895444,-0.9017558,-0.74310696,0.40265194,0.5151691
-0.114838876,-0.15862322,-1.000139,-0.7607072,0.410162,0.50835246
-0.20187595,-0.23275806,-1.0108473,-0.7208693,0.42645127,0.49116385
-0.6932744,-0.6121117,-0.96059304,-0.69260037,0.4329849,0.4692219
-0.44329637,-0.45329887,-0.88589627,-0.6550345,0.4342727,0.43462217
1.7133121,1.482103,-0.9184863,-0.5985794,0.42766505,0.42879915
0.58192676,0.34778684,-1.0397264,-0.65801996,0.41520795,0.42189395
0.5539688,0.28504014,-1.0750303,-0.6038204,0.41144073,0.38841116
0.19544189,-0.10970035,-1.0796869,-0.6096496,0.40436748,0.389239
-0.35557783,-0.43549407,-1.0153993,-0.5597551,0.39437407,0.40239048
-0.1530917,-0.36633444,-0.93900067,-0.54432625,0.38319558,0.38216794
-0.9802195,-1.0892849,-0.8415864,-0.55803066,0.37307605,0.39840776
-0.028999198,-0.090415314,-0.68686914,-0.59782445,0.35367465,0.4238537
0.43615562,0.28207374,-0.6074541,-0.65205544,0.31805462,0.44287765
0.9081192,0.9242013,-0.56474584,-0.6915088,0.27959734,0.5102778
-0.25280005,-0.29335767,-0.5632599,-0.70358527,0.2529684,0.51326734
0.69996655,0.5847097,-0.562081,-0.7139431,0.24271257,0.50179017
0.24770166,0.18707566,-0.638998,-0.708103,0.23741533,0.5184117
0.34647867,0.24660577,-0.7097495,-0.75035816,0.24554382,0.519812
