HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.19584703,-0.051919248,-0.68463606,0.06279033,0.45521992
-0.41225708,-0.25072956,-0.1008469,-0.6862616,0.0814246,0.49421316
-0.030670047,0.09216298,-0.14628677,-0.6332325,0.10105684,0.48323375
0.22252098,0.3629563,-0.21081817,-0.65200394,0.11650948,0.5095259
-0.7545528,-0.80200595,-0.2595148,-0.6503325,0.13349928,0.49537414
-1.0649362,-0.92690635,-0.23703055,-0.73595333,0.15987597,0.5436516
-0.75354594,-0.6273112,-0.23475523,-0.72313386,0.18942001,0.5289412
0.13323782,0.3283037,-0.2877656,-0.6738252,0.21552764,0.49453747
-0.34137148,-0.21965656,-0.3809131,-0.6797645,0.23961931,0.5130104
0.13061199,0.25164676,-0.44619367,-0.62456733,0.26747298,0.50280625
-0.44478792,-0.6164328,-0.49507013,-0.6459358,0.28938097,0.50040084
-0.80164313,-0.75451964,-0.42183682,-0.64383936,0.29915023,0.5134813
-0.57429695,-0.54675233,-0.29175064,-0.5496991,0.29032075,0.45427012
-0.85448027,-0.91839945,-0.17703514,-0.62973344,0.2745757,0.46373194
-0.0850625,0.053757563,-0.0881572,-0.5734845,0.2562741,0.4746155
0.65087456,0.5575423,-0.11965756,-0.5546517,0.23727112,0.47366565
0.98557377,0.8446437,-0.22501656,-0.5746032,0.2266282,0.5175959
-0.17098251,-0.32340962,-0.33054298,-0.5641573,0.23199493,0.49880564
-0.3411283,-0.3871292,-0.3827166,-0.5912893,0.25460416,0.505925
0.489585,0.48490155,-0.4739222,-0.5916799,0.2767968,0.49397445
0.29207286,0.062911615,-0.6249241,-0.6157622,0.30145782,0.49834752
-0.25940976,-0.38176876,-0.7106004,-0.6411743,0.3300291,0.51726526
0.4493274,0.36301947,-0.78499746,-0.6253537,0.35552245,0.5204548
-0.49326077,-0.6688811,-0.86759067,-0.658943,0.38294417,0.52260154
0.23771665,0.12364079,-0.86113966,-0.6390416,0.40033892,0.4940349
-0.15122893,-0.047922164,-0.8615209,-0.6861047,0.40079114,0.5002986
1.0507836,0.88269687,-0.9017558,-0.71145874,0.40265194,0.4914053
-0.114838876,-0.16251111,-1.000139,-0.6782319,0.410162,0.46826708
-0.20187595,-0.23997283,-1.0108473,-0.65581834,0.42645127,0.4717198
-0.6932744,-0.61285526,-0.96059304,-0.6348794,0.4329849,0.4435113
-0.44329637,-0.46469492,-0.88589627,-0.6324661,0.4342727,0.43150747
1.7133121,1.4345721,-0.9184863,-0.6256357,0.42766505,0.4234591
0.58192676,0.34456497,-1.0397264,-0.6280919,0.41520795,0.39592808
0.5539688,0.26183462,-1.0750303,-0.5864778,0.41144073,0.38918418
0.19544189,-0.14936815,-1.0796869,-0.5866265,0.40436748,0.38164002
-0.35557783,-0.4309517,-1.0153993,-0.5732709,0.39437407,0.41690475
-0.1530917,-0.38905954,-0.93900067,-0.56866926,0.38319558,0.4000494
-0.9802195,-1.0956993,-0.8415864,-0.56010526,0.37307605,0.37154418
-0.028999198,-0.08754903,-0.68686914,-0.60998625,0.35367465,0.4186635
0.43615562,0.25524426,-0.6074541,-0.6367195,0.31805462,0.41799784
0.9081192,0.9265609,-0.56474584,-0.7047746,0.27959734,0.50637215
-0.25280005,-0.27080113,-0.5632599,-0.6591862,0.2529684,0.49225098
0.69996655,0.56270385,-0.562081,-0.6971297,0.24271257,0.4883346
0.24770166,0.16743998,-0.638998,-0.67874676,0.23741533,0.48629552
0.34647867,0.2241403,-0.7097495,-0.6967313,0.24554382,0.47499508
