HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.88070107,0.05041125,-0.8163602,0.06218077,0.5255174
1.2692744,1.4719362,0.07430999,-0.66173196,0.06315598,0.48931795
-0.12613118,-0.25327483,-0.051919248,-0.90630656,0.06279033,0.5729828
-0.41225708,-0.34546125,-0.1008469,-0.8715239,0.0814246,0.604813
-0.030670047,-0.012567669,-0.14628677,-0.8487288,0.10105684,0.6139539
0.22252098,0.27838036,-0.21081817,-0.8227394,0.11650948,0.6171154
-0.7545528,-0.78306973,-0.2595148,-0.89370847,0.13349928,0.6281459
-1.0649362,-0.96075463,-0.23703055,-0.9256713,0.15987597,0.6462307
-0.75354594,-0.6537397,-0.23475523,-0.92156905,0.18942001,0.6518991
0.13323782,0.24461266,-0.2877656,-0.8929661,0.21552764,0.62693685
-0.34137148,-0.3014505,-0.3809131,-0.9389923,0.23961931,0.63839704
0.13061199,0.16156116,-0.44619367,-0.8787338,0.26747298,0.60557956
-0.44478792,-0.5724311,-0.49507013,-0.86355406,0.28938097,0.56905526
-0.80164313,-0.80543995,-0.42183682,-0.8146747,0.29915023,0.5605601
-0.57429695,-0.57274127,-0.29175064,-0.73865455,0.29032075,0.5106198
-0.85448027,-0.8848636,-0.17703514,-0.76557267,0.2745757,0.5091649
-0.0850625,-0.037740186,-0.0881572,-0.72499985,0.2562741,0.51034313
0.65087456,0.5096042,-0.11965756,-0.66833526,0.23727112,0.4865867
0.98557377,0.7719017,-0.22501656,-0.6068399,0.2266282,0.485592
-0.17098251,-0.36341226,-0.33054298,-0.622315,0.23199493,0.48457152
-0.3411283,-0.44164374,-0.3827166,-0.63405514,0.25460416,0.50018024
0.489585,0.35671845,-0.4739222,-0.65543365,0.2767968,0.5218007
0.29207286,0.046298683,-0.6249241,-0.70903844,0.30145782,0.5286462
-0.25940976,-0.34863263,-0.7106004,-0.7394815,0.3300291,0.5469744
0.4493274,0.3266777,-0.78499746,-0.71339756,0.35552245,0.55314535
-0.49326077,-0.6434238,-0.86759067,-0.7360063,0.38294417,0.5551774
0.23771665,0.1412589,-0.86113966,-0.7299277,0.40033892,0.53701
-0.15122893,-0.14321268,-0.8615209,-0.7746744,0.40079114,0.56749105
1.0507836,0.80846786,-0.9017558,-0.7735486,0.40265194,0.5388098
-0.114838876,-0.22430465,-1.000139,-0.80599225,0.410162,0.5518001
-0.20187595,-0.28586602,-1.0108473,-0.76123,0.42645127,0.5245809
-0.6932744,-0.67272055,-0.96059304,-0.7382644,0.4329849,0.50916785
-0.44329637,-0.47176626,-0.88589627,-0.6865195,0.4342727,0.48303282
1.7133121,1.417295,-0.9184863,-0.62346345,0.42766505,0.4760025
0.58192676,0.26294962,-1.0397264,-0.7105357,0.41520795,0.48827964
0.5539688,0.25752926,-1.0750303,-0.65282565,0.41144073,0.4421634
0.19544189,-0.06657551,-1.0796869,-0.6194531,0.40436748,0.43709916
-0.35557783,-0.4899909,-1.0153993,-0.61416674,0.39437407,0.43104059
-0.1530917,-0.33078086,-0.93900067,-0.5560993,0.38319558,0.42344195
-0.9802195,-1.1034802,-0.8415864,-0.61253977,0.37307605,0.4547134
-0.028999198,-0.11400996,-0.68686914,-0.6254343,0.35367465,0.46807075
0.43615562,0.26708102,-0.6074541,-0.6674719,0.31805462,0.49618006
0.9081192,0.7480329,-0.56474584,-0.7023265,0.27959734,0.51303524
-0.25280005,-0.3937816,-0.5632599,-0.7462686,0.2529684,0.55165887
0.69996655,0.5315087,-0.562081,-0.7275847,0.24271257,0.52786696
0.24770166,0.1112344,-0.638998,-0.76916385,0.23741533,0.56989884
0.34647867,0.20645791,-0.7097495,-0.80386615,0.24554382,0.58279306
