HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.26470658,-0.2877656,-0.90679514,0.21552764,0.6336946
-0.34137148,-0.29044405,-0.3809131,-0.9512535,0.23961931,0.6449174
0.13061199,0.18254036,-0.44619367,-0.8822934,0.26747298,0.61161095
-0.44478792,-0.5670966,-0.49507013,-0.8651555,0.28938097,0.57503486
-0.80164313,-0.79180837,-0.42183682,-0.8136676,0.29915023,0.56904167
-0.57429695,-0.56555915,-0.29175064,-0.7346259,0.29032075,0.52252746
-0.85448027,-0.8801577,-0.17703514,-0.76909786,0.2745757,0.51536244
-0.0850625,-0.021044388,-0.0881572,-0.7265237,0.2562741,0.5172398
0.65087456,0.5270945,-0.11965756,-0.67202646,0.23727112,0.49794537
0.98557377,0.78885436,-0.22501656,-0.60456496,0.2266282,0.49236166
-0.17098251,-0.35065448,-0.33054298,-0.6228247,0.23199493,0.4909442
-0.3411283,-0.42733568,-0.3827166,-0.6348989,0.25460416,0.5062652
0.489585,0.37656364,-0.4739222,-0.658212,0.2767968,0.5306285
0.29207286,0.06322041,-0.6249241,-0.7067053,0.30145782,0.5330735
-0.25940976,-0.33347794,-0.7106004,-0.7388111,0.3300291,0.5511351
0.4493274,0.3472143,-0.78499746,-0.7155451,0.35552245,0.5563639
-0.49326077,-0.6283873,-0.86759067,-0.7353524,0.38294417,0.55832106
0.23771665,0.15721676,-0.86113966,-0.73419356,0.40033892,0.5393604
-0.15122893,-0.117907435,-0.8615209,-0.7777264,0.40079114,0.56940705
1.0507836,0.83290887,-0.9017558,-0.7772554,0.40265194,0.5392429
-0.114838876,-0.19706543,-1.000139,-0.8084931,0.410162,0.5568449
-0.20187595,-0.26280028,-1.0108473,-0.76865023,0.42645127,0.5289201
-0.6932744,-0.65418184,-0.96059304,-0.7414278,0.4329849,0.51280487
-0.44329637,-0.4530323,-0.88589627,-0.69155306,0.4342727,0.48567748
1.7133121,1.4452034,-0.9184863,-0.621924,0.42766505,0.47792763
0.58192676,0.28491515,-1.0397264,-0.7144785,0.41520795,0.49181014
0.5539688,0.27491957,-1.0750303,-0.6588082,0.41144073,0.44410342
0.19544189,-0.056998238,-1.0796869,-0.62840515,0.40436748,0.43935096
-0.35557783,-0.47120067,-1.0153993,-0.61405605,0.39437407,0.43214953
-0.1530917,-0.32151407,-0.93900067,-0.5613673,0.38319558,0.42484075
-0.9802195,-1.0936341,-0.8415864,-0.6096503,0.37307605,0.45479327
-0.028999198,-0.09879531,-0.68686914,-0.6299837,0.35367465,0.46977943
0.43615562,0.28197536,-0.6074541,-0.67643005,0.31805462,0.4983788
0.9081192,0.7926985,-0.56474584,-0.70496035,0.27959734,0.518987
-0.25280005,-0.3713844,-0.5632599,-0.75258315,0.2529684,0.55373627
0.69996655,0.55126655,-0.562081,-0.7313021,0.24271257,0.5283527
0.24770166,0.1342668,-0.638998,-0.7736995,0.23741533,0.5717229
0.34647867,0.22657341,-0.7097495,-0.8106771,0.24554382,0.58321434
