HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.11410801,-0.6249241,-0.75984406,0.30145782,0.64265335
-0.25940976,-0.22428556,-0.7106004,-0.83176243,0.3300291,0.5838938
0.4493274,0.48758066,-0.78499746,-0.8969768,0.35552245,0.5287061
-0.49326077,-0.5607187,-0.86759067,-0.75871384,0.38294417,0.43603668
0.23771665,-5.801022e-05,-0.86113966,-0.70656145,0.40033892,0.4427698
-0.15122893,-0.19694076,-0.8615209,-0.71403444,0.40079114,0.4880962
1.0507836,0.743945,-0.9017558,-0.90436065,0.40265194,0.6426563
-0.114838876,-0.15623938,-1.000139,-0.98586226,0.410162,0.5257243
-0.20187595,-0.15063412,-1.0108473,-1.0225013,0.42645127,0.44539306
-0.6932744,-0.5231156,-0.96059304,-0.93547595,0.4329849,0.4381241
-0.44329637,-0.47005433,-0.88589627,-0.8577986,0.4342727,0.36989394
1.7133121,1.2395587,-0.9184863,-0.97005165,0.42766505,0.5859201
0.58192676,0.34325752,-1.0397264,-0.95095634,0.41520795,0.5965128
0.5539688,0.40591705,-1.0750303,-1.0164157,0.41144073,0.6054269
0.19544189,0.11286591,-1.0796869,-1.0393276,0.40436748,0.49338827
-0.35557783,-0.099151865,-1.0153993,-0.93741167,0.39437407,0.44110456
-0.1530917,-0.15193732,-0.93900067,-0.79533327,0.38319558,0.3994073
-0.9802195,-0.89201236,-0.8415864,-0.7122294,0.37307605,0.4980187
-0.028999198,0.047674417,-0.68686914,-0.69460905,0.35367465,0.55927515
0.43615562,0.44983327,-0.6074541,-0.8493854,0.31805462,0.62541974
0.9081192,1.0824711,-0.56474584,-0.9578893,0.27959734,0.65644777
-0.25280005,0.05179657,-0.5632599,-0.8997685,0.2529684,0.48949692
0.69996655,0.5948273,-0.562081,-0.8408743,0.24271257,0.50455546
0.24770166,0.17596453,-0.638998,-0.7189301,0.23741533,0.50881886
0.34647867,0.1583853,-0.7097495,-0.75097144,0.24554382,0.56026196
