HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.5966547,0.07430999,-0.5595844,0.06315598,0.46343678
-0.12613118,-0.19075839,-0.051919248,-0.7514576,0.06279033,0.4852525
-0.41225708,-0.24178351,-0.1008469,-0.7577204,0.0814246,0.5270245
-0.030670047,0.09285317,-0.14628677,-0.72263765,0.10105684,0.51357216
0.22252098,0.36973554,-0.21081817,-0.7320728,0.11650948,0.5375161
-0.7545528,-0.7842439,-0.2595148,-0.748929,0.13349928,0.52530885
-1.0649362,-0.90372854,-0.23703055,-0.8161773,0.15987597,0.57647103
-0.75354594,-0.605912,-0.23475523,-0.80632734,0.18942001,0.56080556
0.13323782,0.33939087,-0.2877656,-0.749336,0.21552764,0.5233964
-0.34137148,-0.21116106,-0.3809131,-0.76515025,0.23961931,0.54076564
0.13061199,0.26871616,-0.44619367,-0.69777143,0.26747298,0.5221371
-0.44478792,-0.58880883,-0.49507013,-0.71860164,0.28938097,0.5166311
-0.80164313,-0.7335808,-0.42183682,-0.6998377,0.29915023,0.5281526
-0.57429695,-0.53774995,-0.29175064,-0.62110585,0.29032075,0.47410822
-0.85448027,-0.8934981,-0.17703514,-0.6804869,0.2745757,0.4766
-0.0850625,0.06617932,-0.0881572,-0.61540216,0.2562741,0.48111188
0.65087456,0.5879405,-0.11965756,-0.58578426,0.23727112,0.4753995
0.98557377,0.8748396,-0.22501656,-0.583745,0.2266282,0.51271456
-0.17098251,-0.30801773,-0.33054298,-0.58062166,0.23199493,0.49525595
-0.3411283,-0.3727559,-0.3827166,-0.6034258,0.25460416,0.5051945
0.489585,0.50550574,-0.4739222,-0.60918,0.2767968,0.49762648
0.29207286,0.08607498,-0.6249241,-0.6423489,0.30145782,0.50400686
-0.25940976,-0.35363847,-0.7106004,-0.67698246,0.3300291,0.52446043
0.4493274,0.3980108,-0.78499746,-0.6537392,0.35552245,0.523137
-0.49326077,-0.63790476,-0.86759067,-0.69316673,0.38294417,0.52998984
0.23771665,0.15658884,-0.86113966,-0.66982853,0.40033892,0.4996739
-0.15122893,-0.03183621,-0.8615209,-0.7223246,0.40079114,0.51199824
1.0507836,0.9210114,-0.9017558,-0.7416907,0.40265194,0.50232565
-0.114838876,-0.14053148,-1.000139,-0.73631465,0.410162,0.48350883
-0.20187595,-0.21785942,-1.0108473,-0.700947,0.42645127,0.4797948
-0.6932744,-0.59331536,-0.96059304,-0.6833178,0.4329849,0.4544567
-0.44329637,-0.44178712,-0.88589627,-0.6601795,0.4342727,0.43420923
1.7133121,1.4824079,-0.9184863,-0.62718546,0.42766505,0.42395097
0.58192676,0.37373048,-1.0397264,-0.6528604,0.41520795,0.40236938
0.5539688,0.3023979,-1.0750303,-0.5971447,0.41144073,0.38671345
0.19544189,-0.11471018,-1.0796869,-0.61533564,0.40436748,0.37898195
-0.35557783,-0.41251963,-1.0153993,-0.5790545,0.39437407,0.4123457
-0.1530917,-0.36191353,-0.93900067,-0.5702932,0.38319558,0.3941642
-0.9802195,-1.0771378,-0.8415864,-0.5788361,0.37307605,0.38400614
-0.028999198,-0.068005085,-0.68686914,-0.61737967,0.35367465,0.42125374
0.43615562,0.2915628,-0.6074541,-0.6559976,0.31805462,0.42192274
0.9081192,0.9581252,-0.56474584,-0.7143491,0.27959734,0.5104029
-0.25280005,-0.2569477,-0.5632599,-0.69797355,0.2529684,0.50130737
0.69996655,0.59687316,-0.562081,-0.72417456,0.24271257,0.4949429
0.24770166,0.19238664,-0.638998,-0.7080391,0.23741533,0.4981857
0.34647867,0.2500738,-0.7097495,-0.7364625,0.24554382,0.4929785
