HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.6369306,0.05041125,-0.55796456,0.06218077,0.41822043
1.2692744,1.0420903,0.07430999,-0.66072726,0.06315598,0.67293143
-0.12613118,-0.30326203,-0.051919248,-0.49347752,0.06279033,0.5295062
-0.41225708,-0.2788829,-0.1008469,-0.5737153,0.0814246,0.59182215
-0.030670047,0.13001612,-0.14628677,-0.7207634,0.10105684,0.57560956
0.22252098,0.35654393,-0.21081817,-0.7613758,0.11650948,0.5064126
-0.7545528,-0.71734333,-0.2595148,-0.6573699,0.13349928,0.46350566
-1.0649362,-1.0393901,-0.23703055,-0.5878333,0.15987597,0.443446
-0.75354594,-0.8053752,-0.23475523,-0.60213196,0.18942001,0.473165
0.13323782,0.033095002,-0.2877656,-0.7449089,0.21552764,0.5663377
-0.34137148,-0.2906811,-0.3809131,-0.83861846,0.23961931,0.5529679
0.13061199,0.2098175,-0.44619367,-0.92630744,0.26747298,0.5302619
-0.44478792,-0.5759182,-0.49507013,-0.7766687,0.28938097,0.44956335
-0.80164313,-0.8349868,-0.42183682,-0.7134979,0.29915023,0.4706731
-0.57429695,-0.6388519,-0.29175064,-0.69889283,0.29032075,0.6024215
-0.85448027,-0.9849013,-0.17703514,-0.6788852,0.2745757,0.58043206
-0.0850625,0.08895294,-0.0881572,-0.83267915,0.2562741,0.66644204
0.65087456,0.7041011,-0.11965756,-0.9359604,0.23727112,0.726156
0.98557377,0.95160615,-0.22501656,-0.8817185,0.2266282,0.63861215
-0.17098251,-0.20128706,-0.33054298,-0.6538708,0.23199493,0.53206
-0.3411283,-0.4043763,-0.3827166,-0.5455705,0.25460416,0.5496323
0.489585,0.4438467,-0.4739222,-0.6634148,0.2767968,0.73256826
0.29207286,0.06042707,-0.6249241,-0.681826,0.30145782,0.68145275
-0.25940976,-0.26952085,-0.7106004,-0.7430918,0.3300291,0.609432
0.4493274,0.45779675,-0.78499746,-0.7986946,0.35552245,0.5433879
-0.49326077,-0.66188836,-0.86759067,-0.6548692,0.38294417,0.44247898
0.23771665,-0.08446804,-0.86113966,-0.6355466,0.40033892,0.44655034
-0.15122893,-0.31519338,-0.8615209,-0.6547814,0.40079114,0.49699458
1.0507836,0.7459538,-0.9017558,-0.868716,0.40265194,0.6325294
-0.114838876,-0.2076746,-1.000139,-0.88885725,0.410162,0.5306815
-0.20187595,-0.19567856,-1.0108473,-0.933368,0.42645127,0.4595572
-0.6932744,-0.6117737,-0.96059304,-0.82513183,0.4329849,0.42460236
-0.44329637,-0.5754441,-0.88589627,-0.7714671,0.4342727,0.38180807
1.7133121,1.2294694,-0.9184863,-0.8916178,0.42766505,0.5969349
0.58192676,0.28481498,-1.0397264,-0.86921936,0.41520795,0.5973629
0.5539688,0.36199334,-1.0750303,-0.9446055,0.41144073,0.62535036
0.19544189,0.1068699,-1.0796869,-0.95354766,0.40436748,0.51914084
-0.35557783,-0.13650858,-1.0153993,-0.8248304,0.39437407,0.45146713
-0.1530917,-0.21865022,-0.93900067,-0.7055972,0.38319558,0.41436145
-0.9802195,-1.0203625,-0.8415864,-0.62348807,0.37307605,0.4936895
-0.028999198,-0.029872447,-0.68686914,-0.6534004,0.35367465,0.56183076
0.43615562,0.43242484,-0.6074541,-0.81630534,0.31805462,0.63582623
0.9081192,1.1546547,-0.56474584,-0.90376586,0.27959734,0.64239657
-0.25280005,0.012875587,-0.5632599,-0.82121307,0.2529684,0.49696055
0.69996655,0.5577885,-0.562081,-0.7662758,0.24271257,0.50854087
0.24770166,0.08369213,-0.638998,-0.66127664,0.23741533,0.5176233
0.34647867,0.06264821,-0.7097495,-0.7181728,0.24554382,0.5954304
