HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.61329365,-0.96059304,-0.65065277,0.4329849,0.4428488
-0.44329637,-0.46392348,-0.88589627,-0.64124393,0.4342727,0.42788088
1.7133121,1.4458176,-0.9184863,-0.6237024,0.42766505,0.41874158
0.58192676,0.34956875,-1.0397264,-0.634233,0.41520795,0.39380014
0.5539688,0.26610714,-1.0750303,-0.5888657,0.41144073,0.38416153
0.19544189,-0.14535631,-1.0796869,-0.5962889,0.40436748,0.37683713
-0.35557783,-0.43210372,-1.0153993,-0.57589793,0.39437407,0.41037667
-0.1530917,-0.3877453,-0.93900067,-0.57000244,0.38319558,0.39315766
-0.9802195,-1.0947273,-0.8415864,-0.56797004,0.37307605,0.3699242
-0.028999198,-0.08828165,-0.68686914,-0.61234224,0.35367465,0.4149807
0.43615562,0.25993434,-0.6074541,-0.64312965,0.31805462,0.41558534
0.9081192,0.9293815,-0.56474584,-0.70681214,0.27959734,0.50432706
-0.25280005,-0.27223104,-0.5632599,-0.67163426,0.2529684,0.49126577
0.69996655,0.56790876,-0.562081,-0.70350343,0.24271257,0.48695648
0.24770166,0.1691212,-0.638998,-0.6876005,0.23741533,0.48665857
0.34647867,0.22711009,-0.7097495,-0.7093791,0.24554382,0.47764587
