HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.6266259,-0.96059304,-0.7147256,0.4329849,0.4870395
-0.44329637,-0.44659,-0.88589627,-0.6697407,0.4342727,0.45524734
1.7133121,1.4918015,-0.9184863,-0.59937966,0.42766505,0.44330162
0.58192676,0.32682675,-1.0397264,-0.6864996,0.41520795,0.4530037
0.5539688,0.28742254,-1.0750303,-0.6311102,0.41144073,0.4056688
0.19544189,-0.081489876,-1.0796869,-0.620973,0.40436748,0.40698075
-0.35557783,-0.4483071,-1.0153993,-0.5836638,0.39437407,0.4035492
-0.1530917,-0.34440118,-0.93900067,-0.5502659,0.38319558,0.3942185
-0.9802195,-1.0936952,-0.8415864,-0.57460594,0.37307605,0.41804022
-0.028999198,-0.09297249,-0.68686914,-0.60788333,0.35367465,0.43691927
0.43615562,0.28705937,-0.6074541,-0.66458,0.31805462,0.467488
0.9081192,0.8818714,-0.56474584,-0.6892543,0.27959734,0.51070267
-0.25280005,-0.3241072,-0.5632599,-0.72545767,0.2529684,0.52810854
0.69996655,0.5803566,-0.562081,-0.7194561,0.24271257,0.5103076
0.24770166,0.16784121,-0.638998,-0.73849416,0.23741533,0.54127246
0.34647867,0.24454801,-0.7097495,-0.77813506,0.24554382,0.54619384
