HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.38077074,-0.78499746,-0.6293757,0.35552245,0.5153266
-0.49326077,-0.65320647,-0.86759067,-0.66845906,0.38294417,0.51910764
0.23771665,0.13880023,-0.86113966,-0.6468788,0.40033892,0.49048698
-0.15122893,-0.045063242,-0.8615209,-0.6984436,0.40079114,0.5014486
1.0507836,0.9000749,-0.9017558,-0.71784395,0.40265194,0.49185216
-0.114838876,-0.15536198,-1.000139,-0.705623,0.410162,0.47183728
-0.20187595,-0.23182611,-1.0108473,-0.6743906,0.42645127,0.47003108
-0.6932744,-0.6066389,-0.96059304,-0.6535597,0.4329849,0.44279754
-0.44329637,-0.4554603,-0.88589627,-0.63739616,0.4342727,0.42506677
1.7133121,1.456605,-0.9184863,-0.6098136,0.42766505,0.41581488
0.58192676,0.35629654,-1.0397264,-0.62957126,0.41520795,0.39322627
0.5539688,0.28122824,-1.0750303,-0.5781444,0.41144073,0.37867355
0.19544189,-0.13258995,-1.0796869,-0.5917991,0.40436748,0.37184197
-0.35557783,-0.42378646,-1.0153993,-0.5626911,0.39437407,0.40522182
-0.1530917,-0.37623966,-0.93900067,-0.5548956,0.38319558,0.38727176
-0.9802195,-1.0875006,-0.8415864,-0.5571756,0.37307605,0.37041914
-0.028999198,-0.08098499,-0.68686914,-0.6009331,0.35367465,0.4127506
0.43615562,0.27259487,-0.6074541,-0.6354036,0.31805462,0.4129743
0.9081192,0.9386758,-0.56474584,-0.6954723,0.27959734,0.50177616
-0.25280005,-0.26857483,-0.5632599,-0.6718944,0.2529684,0.4910516
0.69996655,0.5770867,-0.562081,-0.6995613,0.24271257,0.48482168
0.24770166,0.17750567,-0.638998,-0.68672734,0.23741533,0.48751658
0.34647867,0.23495534,-0.7097495,-0.7135847,0.24554382,0.4810623
