HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.24131113,-0.3809131,-0.78156364,0.23961931,0.5458856
0.13061199,0.24620868,-0.44619367,-0.7089386,0.26747298,0.5255499
-0.44478792,-0.6073852,-0.49507013,-0.7234552,0.28938097,0.5146409
-0.80164313,-0.75688803,-0.42183682,-0.6979235,0.29915023,0.5245004
-0.57429695,-0.5643324,-0.29175064,-0.62303525,0.29032075,0.47229612
-0.85448027,-0.9133897,-0.17703514,-0.6746828,0.2745757,0.47038376
-0.0850625,0.034187913,-0.0881572,-0.61457855,0.2562741,0.4787606
0.65087456,0.5632664,-0.11965756,-0.5783144,0.23727112,0.46988875
0.98557377,0.84286046,-0.22501656,-0.56368244,0.2266282,0.50134194
-0.17098251,-0.33711475,-0.33054298,-0.56567425,0.23199493,0.4854058
-0.3411283,-0.40249842,-0.3827166,-0.58641917,0.25460416,0.495847
0.489585,0.46841192,-0.4739222,-0.6000376,0.2767968,0.4952098
0.29207286,0.058870643,-0.6249241,-0.63426304,0.30145782,0.5006134
-0.25940976,-0.37618202,-0.7106004,-0.6683082,0.3300291,0.51930404
0.4493274,0.37878245,-0.78499746,-0.6408134,0.35552245,0.517731
-0.49326077,-0.65727603,-0.86759067,-0.68063223,0.38294417,0.5228515
0.23771665,0.13321154,-0.86113966,-0.6631155,0.40033892,0.49663126
-0.15122893,-0.06163641,-0.8615209,-0.71575737,0.40079114,0.5103915
1.0507836,0.89599633,-0.9017558,-0.732424,0.40265194,0.50004506
-0.114838876,-0.16723008,-1.000139,-0.7354057,0.410162,0.4838097
-0.20187595,-0.24315014,-1.0108473,-0.6972034,0.42645127,0.47666693
-0.6932744,-0.61709917,-0.96059304,-0.67428654,0.4329849,0.4500835
-0.44329637,-0.46568036,-0.88589627,-0.6475774,0.4342727,0.42675436
1.7133121,1.4559282,-0.9184863,-0.60817945,0.42766505,0.41848016
0.58192676,0.34348524,-1.0397264,-0.6446116,0.41520795,0.40119445
0.5539688,0.27352422,-1.0750303,-0.5875738,0.41144073,0.38001007
0.19544189,-0.13577174,-1.0796869,-0.6026673,0.40436748,0.37437993
-0.35557783,-0.43934256,-1.0153993,-0.56083137,0.39437407,0.4024889
-0.1530917,-0.38459122,-0.93900067,-0.54984725,0.38319558,0.3834321
-0.9802195,-1.0985589,-0.8415864,-0.5577008,0.37307605,0.37783694
-0.028999198,-0.09626165,-0.68686914,-0.6006386,0.35367465,0.41574204
0.43615562,0.26848805,-0.6074541,-0.6437975,0.31805462,0.42084348
0.9081192,0.9265281,-0.56474584,-0.6957111,0.27959734,0.5041398
-0.25280005,-0.2886035,-0.5632599,-0.68841034,0.2529684,0.49809104
0.69996655,0.57049924,-0.562081,-0.70879275,0.24271257,0.4890998
0.24770166,0.17288826,-0.638998,-0.69793737,0.23741533,0.49714172
0.34647867,0.23249625,-0.7097495,-0.73252875,0.24554382,0.49497145
