HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.63058543,-0.23475523,-0.6834141,0.18942001,0.50664276
0.13323782,0.328601,-0.2877656,-0.6434685,0.21552764,0.4763164
-0.34137148,-0.21905333,-0.3809131,-0.641189,0.23961931,0.4959939
0.13061199,0.2467718,-0.44619367,-0.59724927,0.26747298,0.49320394
-0.44478792,-0.62276167,-0.49507013,-0.61707556,0.28938097,0.49249482
-0.80164313,-0.757792,-0.42183682,-0.6274339,0.29915023,0.50671476
-0.57429695,-0.54258597,-0.29175064,-0.52064514,0.29032075,0.44262606
-0.85448027,-0.92246526,-0.17703514,-0.61742926,0.2745757,0.4569472
-0.0850625,0.05453174,-0.0881572,-0.57029545,0.2562741,0.47471774
0.65087456,0.5427448,-0.11965756,-0.5612806,0.23727112,0.4741394
0.98557377,0.8366792,-0.22501656,-0.59292567,0.2266282,0.52104276
-0.17098251,-0.32120296,-0.33054298,-0.5778289,0.23199493,0.5040916
-0.3411283,-0.38389394,-0.3827166,-0.6075734,0.25460416,0.5083066
0.489585,0.48100287,-0.4739222,-0.60528445,0.2767968,0.49277395
0.29207286,0.05917169,-0.6249241,-0.6206727,0.30145782,0.49518818
-0.25940976,-0.38883007,-0.7106004,-0.6380706,0.3300291,0.5125573
0.4493274,0.34896082,-0.78499746,-0.6293849,0.35552245,0.5179559
-0.49326077,-0.6759344,-0.86759067,-0.65603054,0.38294417,0.5170853
0.23771665,0.112206236,-0.86113966,-0.6406716,0.40033892,0.4909879
-0.15122893,-0.048197262,-0.8615209,-0.68255925,0.40079114,0.4922917
1.0507836,0.86869156,-0.9017558,-0.71518517,0.40265194,0.48341173
-0.114838876,-0.16841812,-1.000139,-0.65916383,0.410162,0.45953906
-0.20187595,-0.24513666,-1.0108473,-0.6465745,0.42645127,0.4684041
-0.6932744,-0.61367464,-0.96059304,-0.62180865,0.4329849,0.4387027
-0.44329637,-0.4683751,-0.88589627,-0.63608456,0.4342727,0.43222225
1.7133121,1.4200767,-0.9184863,-0.64607644,0.42766505,0.42116892
0.58192676,0.33204955,-1.0397264,-0.6395794,0.41520795,0.39595038
0.5539688,0.24981172,-1.0750303,-0.6056249,0.41144073,0.3952927
0.19544189,-0.1616225,-1.0796869,-0.5904132,0.40436748,0.3870648
-0.35557783,-0.4308961,-1.0153993,-0.59369254,0.39437407,0.42342705
-0.1530917,-0.39367884,-0.93900067,-0.5915977,0.38319558,0.40720022
-0.9802195,-1.095905,-0.8415864,-0.5667294,0.37307605,0.3643214
-0.028999198,-0.0889319,-0.68686914,-0.62922275,0.35367465,0.4192506
0.43615562,0.24209331,-0.6074541,-0.64654124,0.31805462,0.41787165
0.9081192,0.92017305,-0.56474584,-0.7181406,0.27959734,0.5019548
-0.25280005,-0.2717941,-0.5632599,-0.65413237,0.2529684,0.4879685
0.69996655,0.5501275,-0.562081,-0.7021234,0.24271257,0.4848566
0.24770166,0.16186525,-0.638998,-0.6784388,0.23741533,0.4793715
0.34647867,0.21699856,-0.7097495,-0.68821526,0.24554382,0.46363097
