HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.36440358,-0.78499746,-0.71852064,0.35552245,0.54346377
-0.49326077,-0.6171019,-0.86759067,-0.7380552,0.38294417,0.5441578
0.23771665,0.16744855,-0.86113966,-0.73698485,0.40033892,0.5243172
-0.15122893,-0.09808654,-0.8615209,-0.78002715,0.40079114,0.5536296
1.0507836,0.8551284,-0.9017558,-0.7777984,0.40265194,0.52257514
-0.114838876,-0.17792907,-1.000139,-0.8120633,0.410162,0.540996
-0.20187595,-0.24497885,-1.0108473,-0.771703,0.42645127,0.5126714
-0.6932744,-0.6360191,-0.96059304,-0.74412954,0.4329849,0.49694467
-0.44329637,-0.44082353,-0.88589627,-0.6940957,0.4342727,0.46792263
1.7133121,1.4759836,-0.9184863,-0.6155025,0.42766505,0.4572417
0.58192676,0.30513152,-1.0397264,-0.71681714,0.41520795,0.47327757
0.5539688,0.28849325,-1.0750303,-0.6590362,0.41144073,0.42277735
0.19544189,-0.052557543,-1.0796869,-0.6343076,0.40436748,0.41915017
-0.35557783,-0.45772395,-1.0153993,-0.6143815,0.39437407,0.41470838
-0.1530917,-0.3183471,-0.93900067,-0.5657648,0.38319558,0.4065501
-0.9802195,-1.0862554,-0.8415864,-0.60933197,0.37307605,0.4359764
-0.028999198,-0.08806206,-0.68686914,-0.6312484,0.35367465,0.45090437
0.43615562,0.29355642,-0.6074541,-0.68172884,0.31805462,0.48014396
0.9081192,0.83136964,-0.56474584,-0.70342076,0.27959734,0.5069807
-0.25280005,-0.34988207,-0.5632599,-0.7546863,0.2529684,0.53906167
0.69996655,0.5677401,-0.562081,-0.73461735,0.24271257,0.5119503
0.24770166,0.15236965,-0.638998,-0.77476287,0.23741533,0.55447644
0.34647867,0.24131626,-0.7097495,-0.81127393,0.24554382,0.563571
