HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.9384183,-0.23703055,-0.9221884,0.15987597,0.6333251
-0.75354594,-0.6384822,-0.23475523,-0.90344834,0.18942001,0.62257266
0.13323782,0.29891044,-0.2877656,-0.8636749,0.21552764,0.5962729
-0.34137148,-0.27397847,-0.3809131,-0.88474584,0.23961931,0.6030139
0.13061199,0.22183044,-0.44619367,-0.81479436,0.26747298,0.57888186
-0.44478792,-0.5840883,-0.49507013,-0.7984651,0.28938097,0.5469168
-0.80164313,-0.76746565,-0.42183682,-0.74902266,0.29915023,0.55115163
-0.57429695,-0.5691557,-0.29175064,-0.6844702,0.29032075,0.5112256
-0.85448027,-0.8946153,-0.17703514,-0.7204287,0.2745757,0.49294645
-0.0850625,0.008997574,-0.0881572,-0.67447907,0.2562741,0.5011893
0.65087456,0.53854203,-0.11965756,-0.63129723,0.23727112,0.49172962
0.98557377,0.8240733,-0.22501656,-0.56561923,0.2266282,0.49041438
-0.17098251,-0.34264866,-0.33054298,-0.58527064,0.23199493,0.48281395
-0.3411283,-0.41228527,-0.3827166,-0.5970613,0.25460416,0.49551237
0.489585,0.4256568,-0.4739222,-0.6238633,0.2767968,0.52053285
0.29207286,0.071890265,-0.6249241,-0.65605205,0.30145782,0.51536065
-0.25940976,-0.33865646,-0.7106004,-0.6871836,0.3300291,0.53112507
0.4493274,0.3759902,-0.78499746,-0.672125,0.35552245,0.53486234
-0.49326077,-0.62321836,-0.86759067,-0.68670434,0.38294417,0.5345706
0.23771665,0.15319915,-0.86113966,-0.6920768,0.40033892,0.5137019
-0.15122893,-0.07676911,-0.8615209,-0.73676515,0.40079114,0.5374424
1.0507836,0.8911613,-0.9017558,-0.7474317,0.40265194,0.5202395
-0.114838876,-0.16611584,-1.000139,-0.7733664,0.410162,0.52633154
-0.20187595,-0.2388501,-1.0108473,-0.7350016,0.42645127,0.4988094
-0.6932744,-0.62363094,-0.96059304,-0.70275027,0.4329849,0.48264295
-0.44329637,-0.44875646,-0.88589627,-0.65922725,0.4342727,0.4502653
1.7133121,1.4810874,-0.9184863,-0.59204453,0.42766505,0.4394809
0.58192676,0.32760662,-1.0397264,-0.67355406,0.41520795,0.4444167
0.5539688,0.281995,-1.0750303,-0.6205907,0.41144073,0.4002725
0.19544189,-0.088545054,-1.0796869,-0.61172354,0.40436748,0.4024788
-0.35557783,-0.44806242,-1.0153993,-0.57278425,0.39437407,0.39962578
-0.1530917,-0.35017237,-0.93900067,-0.5419678,0.38319558,0.39019918
-0.9802195,-1.0900273,-0.8415864,-0.5626239,0.37307605,0.41330278
-0.028999198,-0.09650366,-0.68686914,-0.59911215,0.35367465,0.43167448
0.43615562,0.2823758,-0.6074541,-0.6553345,0.31805462,0.46198243
0.9081192,0.88335264,-0.56474584,-0.6810962,0.27959734,0.5085815
-0.25280005,-0.32061353,-0.5632599,-0.71390444,0.2529684,0.5233698
0.69996655,0.5768248,-0.562081,-0.7091205,0.24271257,0.5061377
0.24770166,0.16757701,-0.638998,-0.72570753,0.23741533,0.53527683
0.34647867,0.24210997,-0.7097495,-0.7659992,0.24554382,0.53890586
