HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.1729382,-0.44619367,-0.86677074,0.26747298,0.59511054
-0.44478792,-0.5804829,-0.49507013,-0.84702325,0.28938097,0.55519664
-0.80164313,-0.7995063,-0.42183682,-0.7942683,0.29915023,0.5508375
-0.57429695,-0.57800174,-0.29175064,-0.7149755,0.29032075,0.5047951
-0.85448027,-0.8942544,-0.17703514,-0.7510842,0.2745757,0.4940684
-0.0850625,-0.03261605,-0.0881572,-0.709907,0.2562741,0.5007535
0.65087456,0.5137805,-0.11965756,-0.6555992,0.23727112,0.48246744
0.98557377,0.77665913,-0.22501656,-0.5882481,0.2266282,0.47756866
-0.17098251,-0.3618459,-0.33054298,-0.60682636,0.23199493,0.47365722
-0.3411283,-0.4380988,-0.3827166,-0.61870503,0.25460416,0.48857585
0.489585,0.36702895,-0.4739222,-0.6421724,0.2767968,0.51518214
0.29207286,0.051973313,-0.6249241,-0.6880365,0.30145782,0.5157658
-0.25940976,-0.34516257,-0.7106004,-0.7199609,0.3300291,0.53200674
0.4493274,0.3383723,-0.78499746,-0.6988773,0.35552245,0.5395646
-0.49326077,-0.636818,-0.86759067,-0.71652204,0.38294417,0.5380759
0.23771665,0.14580873,-0.86113966,-0.716748,0.40033892,0.52118886
-0.15122893,-0.12494458,-0.8615209,-0.7599444,0.40079114,0.5507157
1.0507836,0.825202,-0.9017558,-0.7612226,0.40265194,0.5233872
-0.114838876,-0.20541817,-1.000139,-0.7923633,0.410162,0.53856957
-0.20187595,-0.27145675,-1.0108473,-0.75318545,0.42645127,0.5108377
-0.6932744,-0.66107506,-0.96059304,-0.7241674,0.4329849,0.49347934
-0.44329637,-0.4629048,-0.88589627,-0.67483395,0.4342727,0.46656403
1.7133121,1.4348567,-0.9184863,-0.6029661,0.42766505,0.45797113
0.58192676,0.27559128,-1.0397264,-0.69762886,0.41520795,0.47259513
0.5539688,0.26329193,-1.0750303,-0.64288443,0.41144073,0.42521808
0.19544189,-0.07137646,-1.0796869,-0.6128472,0.40436748,0.41902313
-0.35557783,-0.4795567,-1.0153993,-0.59758,0.39437407,0.41377857
-0.1530917,-0.33463752,-0.93900067,-0.5458711,0.38319558,0.40575323
-0.9802195,-1.1031529,-0.8415864,-0.58953536,0.37307605,0.43278584
-0.028999198,-0.11115432,-0.68686914,-0.61398363,0.35367465,0.45168772
0.43615562,0.26824588,-0.6074541,-0.66194546,0.31805462,0.48050132
0.9081192,0.7852854,-0.56474584,-0.68969595,0.27959734,0.5035087
-0.25280005,-0.37906373,-0.5632599,-0.73727846,0.2529684,0.53520966
0.69996655,0.54120237,-0.562081,-0.7151885,0.24271257,0.511166
0.24770166,0.12559736,-0.638998,-0.75700736,0.23741533,0.5541307
0.34647867,0.21579212,-0.7097495,-0.79447603,0.24554382,0.5650718
