HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.1871681,-0.026196975,-0.77713186,0.05432366,0.48089188
-0.9095608,-0.91202414,0.05041125,-0.7719249,0.06218077,0.5068405
1.2692744,1.5316015,0.07430999,-0.63300234,0.06315598,0.50612277
-0.12613118,-0.25331688,-0.051919248,-0.84884405,0.06279033,0.541511
-0.41225708,-0.31930083,-0.1008469,-0.8682995,0.0814246,0.5888284
-0.030670047,0.021408796,-0.14628677,-0.8575663,0.10105684,0.58329904
0.22252098,0.31656417,-0.21081817,-0.85048765,0.11650948,0.59992033
-0.7545528,-0.803036,-0.2595148,-0.87058526,0.13349928,0.5824446
-1.0649362,-0.93878806,-0.23703055,-0.9245387,0.15987597,0.6267505
-0.75354594,-0.6393409,-0.23475523,-0.9087625,0.18942001,0.61583453
0.13323782,0.30266204,-0.2877656,-0.8646645,0.21552764,0.58786607
-0.34137148,-0.27165425,-0.3809131,-0.8891766,0.23961931,0.59612805
0.13061199,0.22565016,-0.44619367,-0.8168048,0.26747298,0.57183534
-0.44478792,-0.5885561,-0.49507013,-0.8041065,0.28938097,0.542788
-0.80164313,-0.76739955,-0.42183682,-0.7555425,0.29915023,0.5483351
-0.57429695,-0.5715318,-0.29175064,-0.6945937,0.29032075,0.5083244
-0.85448027,-0.89973736,-0.17703514,-0.72823423,0.2745757,0.49002594
-0.0850625,0.011086911,-0.0881572,-0.67861706,0.2562741,0.49799377
0.65087456,0.54343164,-0.11965756,-0.6379269,0.23727112,0.4891442
0.98557377,0.8307322,-0.22501656,-0.57308316,0.2266282,0.48937196
-0.17098251,-0.3453241,-0.33054298,-0.5924365,0.23199493,0.48172468
-0.3411283,-0.4144095,-0.3827166,-0.60414577,0.25460416,0.49436736
0.489585,0.4308478,-0.4739222,-0.6322608,0.2767968,0.51771325
0.29207286,0.06843126,-0.6249241,-0.6619817,0.30145782,0.5126844
-0.25940976,-0.344639,-0.7106004,-0.69403523,0.3300291,0.528914
0.4493274,0.3761874,-0.78499746,-0.679838,0.35552245,0.53106195
-0.49326077,-0.63065004,-0.86759067,-0.69704753,0.38294417,0.5321479
0.23771665,0.14868507,-0.86113966,-0.69983834,0.40033892,0.5104925
-0.15122893,-0.07633795,-0.8615209,-0.74384004,0.40079114,0.53349274
1.0507836,0.8950212,-0.9017558,-0.7567076,0.40265194,0.5177057
-0.114838876,-0.16678226,-1.000139,-0.7821258,0.410162,0.52185386
-0.20187595,-0.24032421,-1.0108473,-0.7427905,0.42645127,0.49549538
-0.6932744,-0.625175,-0.96059304,-0.71275514,0.4329849,0.47923827
-0.44329637,-0.45373487,-0.88589627,-0.6679382,0.4342727,0.44644493
1.7133121,1.4824423,-0.9184863,-0.6032607,0.42766505,0.4360602
0.58192676,0.32971936,-1.0397264,-0.6804662,0.41520795,0.43811983
0.5539688,0.2789012,-1.0750303,-0.62517685,0.41144073,0.3954937
0.19544189,-0.09691365,-1.0796869,-0.62167346,0.40436748,0.3989123
-0.35557783,-0.45040578,-1.0153993,-0.5792168,0.39437407,0.39751512
-0.1530917,-0.3587429,-0.93900067,-0.551532,0.38319558,0.38704014
-0.9802195,-1.0959793,-0.8415864,-0.5741541,0.37307605,0.41024464
-0.028999198,-0.10026965,-0.68686914,-0.60651773,0.35367465,0.42730218
0.43615562,0.28006276,-0.6074541,-0.6642147,0.31805462,0.45697743
0.9081192,0.89305174,-0.56474584,-0.69236356,0.27959734,0.5071722
-0.25280005,-0.31796342,-0.5632599,-0.7225691,0.2529684,0.5193564
0.69996655,0.5772661,-0.562081,-0.7218667,0.24271257,0.50312686
0.24770166,0.16893819,-0.638998,-0.73216033,0.23741533,0.5296292
0.34647867,0.24200341,-0.7097495,-0.77202433,0.24554382,0.5322997
