HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.3938902,-0.4739222,-0.49855837,0.2767968,0.6737442
0.29207286,0.11766378,-0.6249241,-0.5759981,0.30145782,0.6575576
-0.25940976,-0.09223528,-0.7106004,-0.6354244,0.3300291,0.592602
0.4493274,0.56873626,-0.78499746,-0.672665,0.35552245,0.53905845
-0.49326077,-0.5678713,-0.86759067,-0.54149675,0.38294417,0.44353798
0.23771665,-0.11870934,-0.86113966,-0.5075713,0.40033892,0.49299976
-0.15122893,-0.4047091,-0.8615209,-0.5253755,0.40079114,0.5429369
1.0507836,0.7252499,-0.9017558,-0.72773063,0.40265194,0.6251737
-0.114838876,-0.13002218,-1.000139,-0.7922541,0.410162,0.5176792
-0.20187595,-0.08515264,-1.0108473,-0.84267986,0.42645127,0.45977053
-0.6932744,-0.52080405,-0.96059304,-0.73899364,0.4329849,0.40954402
-0.44329637,-0.5269789,-0.88589627,-0.6651381,0.4342727,0.38486817
1.7133121,1.2266421,-0.9184863,-0.75091124,0.42766505,0.547591
0.58192676,0.27233678,-1.0397264,-0.75645506,0.41520795,0.5602472
0.5539688,0.48993993,-1.0750303,-0.8464421,0.41144073,0.57938206
0.19544189,0.3204803,-1.0796869,-0.85821795,0.40436748,0.5172026
-0.35557783,0.0119805485,-1.0153993,-0.7282362,0.39437407,0.43272856
-0.1530917,-0.09132941,-0.93900067,-0.6058053,0.38319558,0.3977987
-0.9802195,-0.9825007,-0.8415864,-0.53695273,0.37307605,0.47262183
-0.028999198,-0.005106315,-0.68686914,-0.55119145,0.35367465,0.566476
0.43615562,0.5264256,-0.6074541,-0.70270085,0.31805462,0.62713957
0.9081192,1.3243259,-0.56474584,-0.77959406,0.27959734,0.5986433
-0.25280005,0.10560188,-0.5632599,-0.7140204,0.2529684,0.50689936
0.69996655,0.62340033,-0.562081,-0.65195525,0.24271257,0.49720088
0.24770166,0.014996991,-0.638998,-0.5670376,0.23741533,0.51714766
0.34647867,-0.0042959005,-0.7097495,-0.63258123,0.24554382,0.59487975
