HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.5313523,-0.88589627,-0.64426076,0.4342727,0.37433818
1.7133121,1.1753833,-0.9184863,-0.71722245,0.42766505,0.54812396
0.58192676,0.26687935,-1.0397264,-0.7383983,0.41520795,0.5521933
0.5539688,0.5788717,-1.0750303,-0.8441128,0.41144073,0.561321
0.19544189,0.49077198,-1.0796869,-0.8561543,0.40436748,0.50613093
-0.35557783,0.11513436,-1.0153993,-0.72370595,0.39437407,0.4205391
-0.1530917,-0.016947716,-0.93900067,-0.5849028,0.38319558,0.39059505
-0.9802195,-0.9522848,-0.8415864,-0.4939286,0.37307605,0.47335938
-0.028999198,-0.008806407,-0.68686914,-0.520176,0.35367465,0.563375
0.43615562,0.62004495,-0.6074541,-0.67166495,0.31805462,0.6062585
0.9081192,1.4372799,-0.56474584,-0.7598342,0.27959734,0.56546557
-0.25280005,0.18233345,-0.5632599,-0.6935964,0.2529684,0.48696014
0.69996655,0.68567765,-0.562081,-0.6202656,0.24271257,0.4663897
0.24770166,-0.032408923,-0.638998,-0.52898157,0.23741533,0.49740288
0.34647867,-0.053755254,-0.7097495,-0.5974893,0.24554382,0.57623136
