HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.019757316,-0.2877656,-0.71065843,0.21552764,0.5672262
-0.34137148,-0.2873472,-0.3809131,-0.79933715,0.23961931,0.5546547
0.13061199,0.2079412,-0.44619367,-0.8870673,0.26747298,0.53273094
-0.44478792,-0.56886756,-0.49507013,-0.73777944,0.28938097,0.4546688
-0.80164313,-0.83629435,-0.42183682,-0.670299,0.29915023,0.47305802
-0.57429695,-0.6461741,-0.29175064,-0.6619789,0.29032075,0.5949415
-0.85448027,-0.98358756,-0.17703514,-0.64345074,0.2745757,0.58770704
-0.0850625,0.085799456,-0.0881572,-0.7929639,0.2562741,0.66685665
0.65087456,0.7145629,-0.11965756,-0.8865911,0.23727112,0.7137233
0.98557377,0.95695996,-0.22501656,-0.8345874,0.2266282,0.63248193
-0.17098251,-0.19426675,-0.33054298,-0.60829854,0.23199493,0.5344509
-0.3411283,-0.4046021,-0.3827166,-0.504323,0.25460416,0.55278003
0.489585,0.43373257,-0.4739222,-0.62028074,0.2767968,0.72001064
0.29207286,0.057444528,-0.6249241,-0.6438837,0.30145782,0.67960775
-0.25940976,-0.2536692,-0.7106004,-0.70249426,0.3300291,0.61055636
0.4493274,0.45885688,-0.78499746,-0.75823855,0.35552245,0.5406642
-0.49326077,-0.65867376,-0.86759067,-0.6140608,0.38294417,0.44716534
0.23771665,-0.09132151,-0.86113966,-0.59116256,0.40033892,0.45921978
-0.15122893,-0.32085657,-0.8615209,-0.6112382,0.40079114,0.50780404
1.0507836,0.7418003,-0.9017558,-0.82590026,0.40265194,0.6335614
-0.114838876,-0.19892831,-1.000139,-0.8484381,0.410162,0.5278121
-0.20187595,-0.18363728,-1.0108473,-0.89194006,0.42645127,0.4607533
-0.6932744,-0.6082969,-0.96059304,-0.78784966,0.4329849,0.4221985
-0.44329637,-0.57280266,-0.88589627,-0.73167056,0.4342727,0.38549712
1.7133121,1.2247123,-0.9184863,-0.8476107,0.42766505,0.58306515
0.58192676,0.27983546,-1.0397264,-0.8284179,0.41520795,0.5871911
0.5539688,0.3646695,-1.0750303,-0.90368485,0.41144073,0.61418045
0.19544189,0.11659689,-1.0796869,-0.9139564,0.40436748,0.5202508
-0.35557783,-0.121773824,-1.0153993,-0.78072256,0.39437407,0.44702867
-0.1530917,-0.206107,-0.93900067,-0.6634375,0.38319558,0.41129348
-0.9802195,-1.0280857,-0.8415864,-0.58991045,0.37307605,0.4940528
-0.028999198,-0.025149032,-0.68686914,-0.61126506,0.35367465,0.56440306
0.43615562,0.43493804,-0.6074541,-0.77566236,0.31805462,0.6413233
0.9081192,1.1651407,-0.56474584,-0.8599404,0.27959734,0.64386165
-0.25280005,0.02159603,-0.5632599,-0.7761997,0.2529684,0.50631523
0.69996655,0.55202883,-0.562081,-0.7248655,0.24271257,0.51630783
0.24770166,0.0675921,-0.638998,-0.62202954,0.23741533,0.52250147
0.34647867,0.046413377,-0.7097495,-0.682286,0.24554382,0.60315216
