HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.35190642,-0.7106004,-0.68381387,0.3300291,0.52933705
0.4493274,0.38735324,-0.78499746,-0.66479844,0.35552245,0.52820605
-0.49326077,-0.637739,-0.86759067,-0.69197667,0.38294417,0.5324464
0.23771665,0.14867596,-0.86113966,-0.688145,0.40033892,0.50900483
-0.15122893,-0.06556648,-0.8615209,-0.7351405,0.40079114,0.5294243
1.0507836,0.90844345,-0.9017558,-0.7507817,0.40265194,0.5163651
-0.114838876,-0.16306609,-1.000139,-0.7689843,0.410162,0.51289576
-0.20187595,-0.23678811,-1.0108473,-0.72892207,0.42645127,0.49256998
-0.6932744,-0.6191417,-0.96059304,-0.70006937,0.4329849,0.4723928
-0.44329637,-0.45635635,-0.88589627,-0.6596549,0.4342727,0.43793005
1.7133121,1.4871628,-0.9184863,-0.6046173,0.42766505,0.43108988
0.58192676,0.34400493,-1.0397264,-0.6668926,0.41520795,0.42564833
0.5539688,0.28371435,-1.0750303,-0.61215454,0.41144073,0.38725054
0.19544189,-0.10678004,-1.0796869,-0.6147613,0.40436748,0.39151376
-0.35557783,-0.44191182,-1.0153993,-0.56473523,0.39437407,0.39990455
-0.1530917,-0.36667222,-0.93900067,-0.54831266,0.38319558,0.3796991
-0.9802195,-1.0974009,-0.8415864,-0.56278604,0.37307605,0.40134138
-0.028999198,-0.09409422,-0.68686914,-0.6019943,0.35367465,0.42277288
0.43615562,0.28230137,-0.6074541,-0.6574409,0.31805462,0.44691074
0.9081192,0.9184704,-0.56474584,-0.6943312,0.27959734,0.509851
-0.25280005,-0.30330163,-0.5632599,-0.7102243,0.2529684,0.5153871
0.69996655,0.58320475,-0.562081,-0.71919936,0.24271257,0.50296354
0.24770166,0.18074794,-0.638998,-0.71651495,0.23741533,0.52198005
0.34647867,0.2442057,-0.7097495,-0.75767326,0.24554382,0.5238863
