HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.16642061,-1.0108473,-1.0374893,0.42645127,0.4549606
-0.6932744,-0.5297562,-0.96059304,-0.9531466,0.4329849,0.45317265
-0.44329637,-0.47310045,-0.88589627,-0.8691831,0.4342727,0.38140562
1.7133121,1.2097297,-0.9184863,-0.97579443,0.42766505,0.6054702
0.58192676,0.32862294,-1.0397264,-0.9669741,0.41520795,0.6031556
0.5539688,0.3853284,-1.0750303,-1.0346661,0.41144073,0.6068555
0.19544189,0.08876671,-1.0796869,-1.0542829,0.40436748,0.49961945
-0.35557783,-0.1178619,-1.0153993,-0.9563548,0.39437407,0.44967023
-0.1530917,-0.16744453,-0.93900067,-0.81233925,0.38319558,0.4071634
-0.9802195,-0.88590443,-0.8415864,-0.7230909,0.37307605,0.5073892
-0.028999198,0.032866895,-0.68686914,-0.7020407,0.35367465,0.5690962
0.43615562,0.42793772,-0.6074541,-0.8546668,0.31805462,0.63356483
0.9081192,1.04229,-0.56474584,-0.97163254,0.27959734,0.67021143
-0.25280005,0.03316644,-0.5632599,-0.91056585,0.2529684,0.5028614
0.69996655,0.57113713,-0.562081,-0.85561913,0.24271257,0.51668406
0.24770166,0.16336419,-0.638998,-0.7281989,0.23741533,0.5172318
0.34647867,0.14635728,-0.7097495,-0.7581801,0.24554382,0.56562865
