HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.3186322,-0.1008469,-0.4377947,0.0814246,0.62272704
-0.030670047,0.24084498,-0.14628677,-0.5743666,0.10105684,0.59567356
0.22252098,0.49885142,-0.21081817,-0.6189793,0.11650948,0.534462
-0.7545528,-0.6038058,-0.2595148,-0.5175784,0.13349928,0.4367818
-1.0649362,-1.0928879,-0.23703055,-0.43701637,0.15987597,0.44975266
-0.75354594,-0.9746879,-0.23475523,-0.4295068,0.18942001,0.51344264
0.13323782,-0.13623565,-0.2877656,-0.6056259,0.21552764,0.6158893
-0.34137148,-0.23638535,-0.3809131,-0.7404998,0.23961931,0.57547057
0.13061199,0.36062708,-0.44619367,-0.8323191,0.26747298,0.5458474
-0.44478792,-0.36889666,-0.49507013,-0.6804455,0.28938097,0.47907546
-0.80164313,-0.8045643,-0.42183682,-0.5563274,0.29915023,0.47169277
-0.57429695,-0.65918416,-0.29175064,-0.5010675,0.29032075,0.55656314
-0.85448027,-0.8977445,-0.17703514,-0.53517187,0.2745757,0.6150254
-0.0850625,0.21647252,-0.0881572,-0.7074097,0.2562741,0.69307184
0.65087456,1.0601196,-0.11965756,-0.75195736,0.23727112,0.65886664
0.98557377,1.2320964,-0.22501656,-0.70156693,0.2266282,0.5840547
-0.17098251,-0.08572295,-0.33054298,-0.48549747,0.23199493,0.5379696
-0.3411283,-0.44025403,-0.3827166,-0.36309698,0.25460416,0.54014707
0.489585,0.32777607,-0.4739222,-0.40883726,0.2767968,0.6742531
0.29207286,0.16756238,-0.6249241,-0.522472,0.30145782,0.6618749
-0.25940976,0.05581802,-0.7106004,-0.60815793,0.3300291,0.5848702
0.4493274,0.7016014,-0.78499746,-0.63082904,0.35552245,0.5224334
-0.49326077,-0.4998997,-0.86759067,-0.48729762,0.38294417,0.43136868
0.23771665,-0.16726005,-0.86113966,-0.44583774,0.40033892,0.48569283
-0.15122893,-0.5473188,-0.8615209,-0.45949787,0.40079114,0.53972924
1.0507836,0.65799737,-0.9017558,-0.6810433,0.40265194,0.6128682
-0.114838876,-0.08211553,-1.000139,-0.774207,0.410162,0.52457464
-0.20187595,0.016887039,-1.0108473,-0.8407466,0.42645127,0.45033786
-0.6932744,-0.44864506,-0.96059304,-0.7263164,0.4329849,0.39658567
-0.44329637,-0.5403007,-0.88589627,-0.63979316,0.4342727,0.3735316
1.7133121,1.1492598,-0.9184863,-0.70470107,0.42766505,0.5449742
0.58192676,0.25980467,-1.0397264,-0.73226255,0.41520795,0.5520412
0.5539688,0.625092,-1.0750303,-0.84552854,0.41144073,0.55628526
0.19544189,0.56844735,-1.0796869,-0.85985124,0.40436748,0.5033021
-0.35557783,0.16291949,-1.0153993,-0.7248509,0.39437407,0.41723683
-0.1530917,0.015352279,-0.93900067,-0.58089304,0.38319558,0.38934478
-0.9802195,-0.9485182,-0.8415864,-0.48401788,0.37307605,0.47288194
-0.028999198,-0.0069779903,-0.68686914,-0.5116767,0.35367465,0.560549
0.43615562,0.664116,-0.6074541,-0.6647484,0.31805462,0.5989324
0.9081192,1.4927747,-0.56474584,-0.7513624,0.27959734,0.550043
-0.25280005,0.21776451,-0.5632599,-0.6905728,0.2529684,0.4777284
0.69996655,0.7169101,-0.562081,-0.6113445,0.24271257,0.45304218
0.24770166,-0.05349022,-0.638998,-0.5183439,0.23741533,0.4879823
0.34647867,-0.07631719,-0.7097495,-0.58816755,0.24554382,0.5681164
