HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.5539688,0.5510381,-1.0750303,-0.8406259,0.41144073,0.563665
0.19544189,0.45129254,-1.0796869,-0.85083365,0.40436748,0.50568116
-0.35557783,0.08498506,-1.0153993,-0.7205831,0.39437407,0.42173976
-0.1530917,-0.041375086,-0.93900067,-0.5827644,0.38319558,0.39151198
-0.9802195,-0.9706343,-0.8415864,-0.4953879,0.37307605,0.47279596
-0.028999198,-0.02115272,-0.68686914,-0.520651,0.35367465,0.565335
0.43615562,0.59049004,-0.6074541,-0.66986376,0.31805462,0.6096753
0.9081192,1.4077568,-0.56474584,-0.75443023,0.27959734,0.57067704
-0.25280005,0.1576733,-0.5632599,-0.6905317,0.2529684,0.49002212
0.69996655,0.6637213,-0.562081,-0.6175476,0.24271257,0.470702
0.24770166,-0.036344573,-0.638998,-0.52939624,0.23741533,0.5011677
0.34647867,-0.057069734,-0.7097495,-0.5977309,0.24554382,0.579495
