HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.32638136,-0.33054298,-0.56914544,0.23199493,0.49186713
-0.3411283,-0.39007324,-0.3827166,-0.59655553,0.25460416,0.49925238
0.489585,0.48409718,-0.4739222,-0.59644896,0.2767968,0.48700225
0.29207286,0.059820443,-0.6249241,-0.62198293,0.30145782,0.4927436
-0.25940976,-0.38436788,-0.7106004,-0.6485852,0.3300291,0.5114753
0.4493274,0.3632458,-0.78499746,-0.629601,0.35552245,0.5144772
-0.49326077,-0.6711671,-0.86759067,-0.6662546,0.38294417,0.5163398
0.23771665,0.12210694,-0.86113966,-0.64468753,0.40033892,0.48787338
-0.15122893,-0.050847024,-0.8615209,-0.6933297,0.40079114,0.49457777
1.0507836,0.88387114,-0.9017558,-0.7164188,0.40265194,0.48600835
-0.114838876,-0.1645589,-1.000139,-0.6878071,0.410162,0.46247768
-0.20187595,-0.24279872,-1.0108473,-0.6631305,0.42645127,0.4659379
-0.6932744,-0.6150228,-0.96059304,-0.6431052,0.4329849,0.43751472
-0.44329637,-0.46717912,-0.88589627,-0.63860077,0.4342727,0.42520398
1.7133121,1.4374421,-0.9184863,-0.627117,0.42766505,0.41557622
0.58192676,0.34380072,-1.0397264,-0.63316697,0.41520795,0.38932276
0.5539688,0.26011175,-1.0750303,-0.58997786,0.41144073,0.38352752
0.19544189,-0.15155882,-1.0796869,-0.5928516,0.40436748,0.375332
-0.35557783,-0.4334685,-1.0153993,-0.5775393,0.39437407,0.4106245
-0.1530917,-0.39141986,-0.93900067,-0.5729005,0.38319558,0.39362133
-0.9802195,-1.0972075,-0.8415864,-0.5673813,0.37307605,0.3647918
-0.028999198,-0.09088,-0.68686914,-0.6147507,0.35367465,0.41308558
0.43615562,0.2537445,-0.6074541,-0.6423154,0.31805462,0.41183352
0.9081192,0.92662925,-0.56474584,-0.7075764,0.27959734,0.50020725
-0.25280005,-0.2737608,-0.5632599,-0.66658866,0.2529684,0.48638743
0.69996655,0.56287783,-0.562081,-0.7019506,0.24271257,0.48232478
0.24770166,0.1653181,-0.638998,-0.6851278,0.23741533,0.48084563
0.34647867,0.22266388,-0.7097495,-0.705499,0.24554382,0.4697429
