HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.12831229,-0.14628677,-0.74716634,0.10105684,0.5695379
0.22252098,0.36702275,-0.21081817,-0.7861473,0.11650948,0.49713075
-0.7545528,-0.6913177,-0.2595148,-0.688038,0.13349928,0.46049982
-1.0649362,-0.98729455,-0.23703055,-0.6169907,0.15987597,0.425736
-0.75354594,-0.7688842,-0.23475523,-0.6241604,0.18942001,0.46203285
0.13323782,0.06430444,-0.2877656,-0.7616909,0.21552764,0.5561361
-0.34137148,-0.27473903,-0.3809131,-0.8634681,0.23961931,0.5420005
0.13061199,0.22489902,-0.44619367,-0.9516237,0.26747298,0.52011234
-0.44478792,-0.55665255,-0.49507013,-0.809668,0.28938097,0.4398914
-0.80164313,-0.7983601,-0.42183682,-0.754473,0.29915023,0.45544308
-0.57429695,-0.6065986,-0.29175064,-0.7271628,0.29032075,0.6026919
-0.85448027,-0.9589329,-0.17703514,-0.7048707,0.2745757,0.5667161
-0.0850625,0.10638875,-0.0881572,-0.85856426,0.2562741,0.6577441
0.65087456,0.68929493,-0.11965756,-0.9725911,0.23727112,0.73026496
0.98557377,0.93498504,-0.22501656,-0.9119531,0.2266282,0.6364311
-0.17098251,-0.18796957,-0.33054298,-0.6893091,0.23199493,0.5229857
-0.3411283,-0.3777682,-0.3827166,-0.5730491,0.25460416,0.5389806
0.489585,0.45603466,-0.4739222,-0.68499786,0.2767968,0.73267674
0.29207286,0.07089922,-0.6249241,-0.70552987,0.30145782,0.6733422
-0.25940976,-0.26452416,-0.7106004,-0.7700188,0.3300291,0.60046697
0.4493274,0.4639519,-0.78499746,-0.82674825,0.35552245,0.53775126
-0.49326077,-0.6394061,-0.86759067,-0.6847052,0.38294417,0.43132353
0.23771665,-0.064867765,-0.86113966,-0.66132516,0.40033892,0.43678957
-0.15122893,-0.2839556,-0.8615209,-0.6738456,0.40079114,0.4900424
1.0507836,0.73820674,-0.9017558,-0.87672335,0.40265194,0.6300391
-0.114838876,-0.19790319,-1.000139,-0.91612434,0.410162,0.52721065
-0.20187595,-0.1888895,-1.0108473,-0.96127343,0.42645127,0.4538712
-0.6932744,-0.59060407,-0.96059304,-0.85464805,0.4329849,0.42066962
-0.44329637,-0.5498433,-0.88589627,-0.7990734,0.4342727,0.36982793
1.7133121,1.2228503,-0.9184863,-0.90635246,0.42766505,0.59957737
0.58192676,0.2938643,-1.0397264,-0.888104,0.41520795,0.59963524
0.5539688,0.37361273,-1.0750303,-0.9661399,0.41144073,0.6246962
0.19544189,0.10477629,-1.0796869,-0.9809625,0.40436748,0.51162624
-0.35557783,-0.12922323,-1.0153993,-0.85945916,0.39437407,0.44409686
-0.1530917,-0.20378292,-0.93900067,-0.7329572,0.38319558,0.4044835
-0.9802195,-0.98946834,-0.8415864,-0.6488598,0.37307605,0.48143095
-0.028999198,-0.007507235,-0.68686914,-0.67133856,0.35367465,0.55172175
0.43615562,0.42696333,-0.6074541,-0.82917607,0.31805462,0.6280659
0.9081192,1.1212927,-0.56474584,-0.9160755,0.27959734,0.641375
-0.25280005,0.01940602,-0.5632599,-0.8476879,0.2529684,0.4855032
0.69996655,0.5676191,-0.562081,-0.7873536,0.24271257,0.50226116
0.24770166,0.115014106,-0.638998,-0.67986196,0.23741533,0.5054293
0.34647867,0.09407996,-0.7097495,-0.73011845,0.24554382,0.5791468
