HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.9012396,-0.17703514,-0.670624,0.2745757,0.4722944
-0.0850625,0.062704474,-0.0881572,-0.60698396,0.2562741,0.47760117
0.65087456,0.58286303,-0.11965756,-0.57862824,0.23727112,0.47107327
0.98557377,0.8669328,-0.22501656,-0.57888246,0.2266282,0.50833523
-0.17098251,-0.3124829,-0.33054298,-0.57537484,0.23199493,0.49358034
-0.3411283,-0.37734973,-0.3827166,-0.59863794,0.25460416,0.5031898
0.489585,0.5031744,-0.4739222,-0.6034185,0.2767968,0.4927479
0.29207286,0.08008608,-0.6249241,-0.6355396,0.30145782,0.500965
-0.25940976,-0.36147994,-0.7106004,-0.66875434,0.3300291,0.5214516
0.4493274,0.39019686,-0.78499746,-0.64628667,0.35552245,0.5196213
-0.49326077,-0.6464185,-0.86759067,-0.6851904,0.38294417,0.52653193
0.23771665,0.14953825,-0.86113966,-0.66256976,0.40033892,0.49571133
-0.15122893,-0.036598817,-0.8615209,-0.7148193,0.40079114,0.5074694
1.0507836,0.91201025,-0.9017558,-0.733688,0.40265194,0.49528033
-0.114838876,-0.14689566,-1.000139,-0.72526354,0.410162,0.47745007
-0.20187595,-0.22412108,-1.0108473,-0.69196427,0.42645127,0.4759556
-0.6932744,-0.5996319,-0.96059304,-0.67366564,0.4329849,0.44911504
-0.44329637,-0.4482016,-0.88589627,-0.653737,0.4342727,0.43115926
1.7133121,1.4741726,-0.9184863,-0.62539107,0.42766505,0.41635597
0.58192676,0.3686753,-1.0397264,-0.64665526,0.41520795,0.39702022
0.5539688,0.2916454,-1.0750303,-0.5909547,0.41144073,0.38318092
0.19544189,-0.12284854,-1.0796869,-0.6080964,0.40436748,0.37680578
-0.35557783,-0.4181192,-1.0153993,-0.574874,0.39437407,0.4109196
-0.1530917,-0.368927,-0.93900067,-0.5672204,0.38319558,0.39290917
-0.9802195,-1.0830834,-0.8415864,-0.57544696,0.37307605,0.3790369
-0.028999198,-0.07323563,-0.68686914,-0.6127771,0.35367465,0.41851038
0.43615562,0.28321776,-0.6074541,-0.65106815,0.31805462,0.41770387
0.9081192,0.9503003,-0.56474584,-0.7102161,0.27959734,0.5047509
-0.25280005,-0.26183224,-0.5632599,-0.6891097,0.2529684,0.49747705
0.69996655,0.5878885,-0.562081,-0.71723104,0.24271257,0.48897326
0.24770166,0.18602803,-0.638998,-0.701852,0.23741533,0.49326307
0.34647867,0.2435675,-0.7097495,-0.7293503,0.24554382,0.48718905
