HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.3482396,-0.1008469,-0.88045084,0.0814246,0.6093886
-0.030670047,-0.00971128,-0.14628677,-0.85480434,0.10105684,0.61441773
0.22252098,0.28704488,-0.21081817,-0.831982,0.11650948,0.6199246
-0.7545528,-0.80247736,-0.2595148,-0.89313835,0.13349928,0.62174994
-1.0649362,-0.96225697,-0.23703055,-0.936634,0.15987597,0.64685214
-0.75354594,-0.6605928,-0.23475523,-0.93022865,0.18942001,0.6491314
0.13323782,0.2570395,-0.2877656,-0.89553225,0.21552764,0.6238108
-0.34137148,-0.30332273,-0.3809131,-0.9280376,0.23961931,0.6317251
0.13061199,0.17525901,-0.44619367,-0.85988706,0.26747298,0.6011406
-0.44478792,-0.5856448,-0.49507013,-0.83829457,0.28938097,0.5624451
-0.80164313,-0.79812986,-0.42183682,-0.7840677,0.29915023,0.5581972
-0.57429695,-0.58213323,-0.29175064,-0.70448214,0.29032075,0.5160118
-0.85448027,-0.89815885,-0.17703514,-0.74171764,0.2745757,0.5019347
-0.0850625,-0.03250219,-0.0881572,-0.6999932,0.2562741,0.5089824
0.65087456,0.5101809,-0.11965756,-0.64798594,0.23727112,0.49369878
0.98557377,0.7716706,-0.22501656,-0.5796291,0.2266282,0.48674566
-0.17098251,-0.36498725,-0.33054298,-0.59737283,0.23199493,0.48232895
-0.3411283,-0.43983728,-0.3827166,-0.6090911,0.25460416,0.4965291
0.489585,0.36619616,-0.4739222,-0.634265,0.2767968,0.5253386
0.29207286,0.049526826,-0.6249241,-0.6778061,0.30145782,0.5231202
-0.25940976,-0.34811532,-0.7106004,-0.71026355,0.3300291,0.5395142
0.4493274,0.3375733,-0.78499746,-0.69050694,0.35552245,0.546954
-0.49326077,-0.63858706,-0.86759067,-0.7069479,0.38294417,0.54504764
0.23771665,0.14225025,-0.86113966,-0.70855254,0.40033892,0.52740574
-0.15122893,-0.12223605,-0.8615209,-0.75115407,0.40079114,0.55617976
1.0507836,0.82684326,-0.9017558,-0.7536353,0.40265194,0.5278601
-0.114838876,-0.2033506,-1.000139,-0.78540105,0.410162,0.5452866
-0.20187595,-0.2698326,-1.0108473,-0.7459735,0.42645127,0.51657146
-0.6932744,-0.6600878,-0.96059304,-0.71595836,0.4329849,0.49985963
-0.44329637,-0.46373647,-0.88589627,-0.66652507,0.4342727,0.47110265
1.7133121,1.4397241,-0.9184863,-0.591733,0.42766505,0.464504
0.58192676,0.27616292,-1.0397264,-0.688577,0.41520795,0.4771784
0.5539688,0.2619769,-1.0750303,-0.6331566,0.41144073,0.42664093
0.19544189,-0.07829603,-1.0796869,-0.6062807,0.40436748,0.4234708
-0.35557783,-0.47962856,-1.0153993,-0.5875842,0.39437407,0.41744667
-0.1530917,-0.34091216,-0.93900067,-0.5381699,0.38319558,0.40957683
-0.9802195,-1.1059716,-0.8415864,-0.57944053,0.37307605,0.4382838
-0.028999198,-0.11334965,-0.68686914,-0.6048123,0.35367465,0.45505327
0.43615562,0.26463467,-0.6074541,-0.6553859,0.31805462,0.4856646
0.9081192,0.79665476,-0.56474584,-0.6815865,0.27959734,0.5117042
-0.25280005,-0.37549293,-0.5632599,-0.7292692,0.2529684,0.5413218
0.69996655,0.5402645,-0.562081,-0.7084854,0.24271257,0.5168031
0.24770166,0.12744702,-0.638998,-0.7496166,0.23741533,0.5584534
0.34647867,0.21622859,-0.7097495,-0.78824186,0.24554382,0.5685963
