HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4249396,-0.9184863,-0.6544729,0.42766505,0.42265248
0.58192676,0.3362213,-1.0397264,-0.6458085,0.41520795,0.39759827
0.5539688,0.25411832,-1.0750303,-0.6114059,0.41144073,0.39682758
0.19544189,-0.15789995,-1.0796869,-0.5960987,0.40436748,0.38904136
-0.35557783,-0.42679903,-1.0153993,-0.59914666,0.39437407,0.42535472
-0.1530917,-0.38972983,-0.93900067,-0.59694636,0.38319558,0.4091522
-0.9802195,-1.0917481,-0.8415864,-0.571266,0.37307605,0.36738384
-0.028999198,-0.0848646,-0.68686914,-0.63388216,0.35367465,0.42017132
0.43615562,0.2460109,-0.6074541,-0.6525732,0.31805462,0.4188488
0.9081192,0.9259279,-0.56474584,-0.7256952,0.27959734,0.5029474
-0.25280005,-0.26776648,-0.5632599,-0.65942,0.2529684,0.48965472
0.69996655,0.55595374,-0.562081,-0.7083358,0.24271257,0.4864213
0.24770166,0.16590151,-0.638998,-0.6822473,0.23741533,0.4797861
0.34647867,0.22158387,-0.7097495,-0.69164366,0.24554382,0.463485
