HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.5510063,-1.2705243,-0.1149635,-0.6306983,0.026175534,0.51668346
-1.1294336,-0.7749775,-0.026196975,-0.5915835,0.05432366,0.45762804
-0.9095608,-0.63002783,0.05041125,-0.5168362,0.06218077,0.43225273
1.2692744,1.067369,0.07430999,-0.6021142,0.06315598,0.65813196
-0.12613118,-0.3075953,-0.051919248,-0.4522157,0.06279033,0.5459477
-0.41225708,-0.27600718,-0.1008469,-0.5364322,0.0814246,0.5970746
-0.030670047,0.13453554,-0.14628677,-0.6702166,0.10105684,0.572
0.22252098,0.36025575,-0.21081817,-0.71331966,0.11650948,0.52319205
-0.7545528,-0.72143507,-0.2595148,-0.6137821,0.13349928,0.44827673
-1.0649362,-1.0553166,-0.23703055,-0.5516865,0.15987597,0.45232394
-0.75354594,-0.822262,-0.23475523,-0.56235796,0.18942001,0.4782277
0.13323782,0.0151987225,-0.2877656,-0.7109114,0.21552764,0.5725554
-0.34137148,-0.28586167,-0.3809131,-0.79487634,0.23961931,0.55784154
0.13061199,0.21606229,-0.44619367,-0.8826371,0.26747298,0.53866327
-0.44478792,-0.56032944,-0.49507013,-0.73110086,0.28938097,0.45815608
-0.80164313,-0.83303887,-0.42183682,-0.6646137,0.29915023,0.47676238
-0.57429695,-0.6535779,-0.29175064,-0.6518617,0.29032075,0.5855689
-0.85448027,-0.9801077,-0.17703514,-0.6399814,0.2745757,0.5929805
-0.0850625,0.09026398,-0.0881572,-0.7874536,0.2562741,0.67203104
0.65087456,0.7316276,-0.11965756,-0.87070566,0.23727112,0.70579267
0.98557377,0.978601,-0.22501656,-0.8227221,0.2266282,0.6316838
-0.17098251,-0.18989517,-0.33054298,-0.60028046,0.23199493,0.5395218
-0.3411283,-0.40371925,-0.3827166,-0.49943343,0.25460416,0.5581076
0.489585,0.43007606,-0.4739222,-0.60902303,0.2767968,0.711061
0.29207286,0.06360258,-0.6249241,-0.63982445,0.30145782,0.6804662
-0.25940976,-0.23673011,-0.7106004,-0.6972005,0.3300291,0.6119938
0.4493274,0.46896732,-0.78499746,-0.7515628,0.35552245,0.5414909
-0.49326077,-0.65262437,-0.86759067,-0.61047024,0.38294417,0.45053968
0.23771665,-0.09501718,-0.86113966,-0.5844306,0.40033892,0.46973673
-0.15122893,-0.3272447,-0.8615209,-0.6046262,0.40079114,0.51825476
1.0507836,0.75184894,-0.9017558,-0.8183056,0.40265194,0.6379974
-0.114838876,-0.19201253,-1.000139,-0.84111774,0.410162,0.52595365
-0.20187595,-0.17603765,-1.0108473,-0.88717103,0.42645127,0.46394143
-0.6932744,-0.60375834,-0.96059304,-0.78051364,0.4329849,0.418026
-0.44329637,-0.5680168,-0.88589627,-0.72772354,0.4342727,0.38897935
1.7133121,1.2346914,-0.9184863,-0.8386619,0.42766505,0.57378757
0.58192676,0.2801903,-1.0397264,-0.8209206,0.41520795,0.5820575
0.5539688,0.3783623,-1.0750303,-0.90034693,0.41144073,0.61423135
0.19544189,0.13385938,-1.0796869,-0.907852,0.40436748,0.5237973
-0.35557783,-0.10620172,-1.0153993,-0.7778016,0.39437407,0.4473075
-0.1530917,-0.19003554,-0.93900067,-0.6596902,0.38319558,0.41125795
-0.9802195,-1.0297112,-0.8415864,-0.5854259,0.37307605,0.48804346
-0.028999198,-0.021270558,-0.68686914,-0.610848,0.35367465,0.56962574
0.43615562,0.4467493,-0.6074541,-0.77051884,0.31805462,0.6459458
0.9081192,1.1891907,-0.56474584,-0.8530501,0.27959734,0.643929
-0.25280005,0.030289277,-0.5632599,-0.76914614,0.2529684,0.5117748
0.69996655,0.55780613,-0.562081,-0.71750426,0.24271257,0.518536
0.24770166,0.063274845,-0.638998,-0.62031907,0.23741533,0.52533007
0.34647867,0.041561738,-0.7097495,-0.68133336,0.24554382,0.6052637
