HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.66756797,-0.78499746,-0.63176703,0.35552245,0.5228297
-0.49326077,-0.5146427,-0.86759067,-0.49021083,0.38294417,0.43182343
0.23771665,-0.15927388,-0.86113966,-0.45051298,0.40033892,0.48509604
-0.15122893,-0.5163151,-0.8615209,-0.46466663,0.40079114,0.5381684
1.0507836,0.66842574,-0.9017558,-0.6865739,0.40265194,0.6156523
-0.114838876,-0.09115155,-1.000139,-0.7681724,0.410162,0.5189768
-0.20187595,-0.006447196,-1.0108473,-0.83456403,0.42645127,0.44636774
-0.6932744,-0.4569112,-0.96059304,-0.7183798,0.4329849,0.39349437
-0.44329637,-0.53652304,-0.88589627,-0.6376386,0.4342727,0.36997533
1.7133121,1.1600766,-0.9184863,-0.710242,0.42766505,0.5460164
0.58192676,0.2597532,-1.0397264,-0.73128384,0.41520795,0.5491541
0.5539688,0.5898684,-1.0750303,-0.8409941,0.41144073,0.55866
0.19544189,0.5093648,-1.0796869,-0.85257035,0.40436748,0.50263447
-0.35557783,0.12584828,-1.0153993,-0.72043365,0.39437407,0.4177997
-0.1530917,-0.010633007,-0.93900067,-0.57930964,0.38319558,0.3872512
-0.9802195,-0.9519137,-0.8415864,-0.48502636,0.37307605,0.46684343
-0.028999198,-0.011366889,-0.68686914,-0.51377517,0.35367465,0.5607051
0.43615562,0.62976164,-0.6074541,-0.6652278,0.31805462,0.6012075
0.9081192,1.4495049,-0.56474584,-0.7542044,0.27959734,0.5597032
-0.25280005,0.18952063,-0.5632599,-0.6879237,0.2529684,0.4805172
0.69996655,0.6899506,-0.562081,-0.6143823,0.24271257,0.45979428
0.24770166,-0.041264012,-0.638998,-0.5210931,0.23741533,0.4919201
0.34647867,-0.06298117,-0.7097495,-0.5897823,0.24554382,0.5709665
