HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.6720999,-0.96059304,-0.7464816,0.4329849,0.51527464
-0.44329637,-0.47193578,-0.88589627,-0.69329536,0.4342727,0.49018514
1.7133121,1.424782,-0.9184863,-0.6329233,0.42766505,0.48238748
0.58192676,0.2658467,-1.0397264,-0.71764946,0.41520795,0.49313664
0.5539688,0.262346,-1.0750303,-0.658145,0.41144073,0.44925368
0.19544189,-0.057711862,-1.0796869,-0.62316245,0.40436748,0.44446403
-0.35557783,-0.48939964,-1.0153993,-0.6216652,0.39437407,0.4387893
-0.1530917,-0.3232013,-0.93900067,-0.56032,0.38319558,0.4307812
-0.9802195,-1.099268,-0.8415864,-0.6218961,0.37307605,0.4627965
-0.028999198,-0.10880582,-0.68686914,-0.6308956,0.35367465,0.4753226
0.43615562,0.27404654,-0.6074541,-0.67311126,0.31805462,0.502279
0.9081192,0.747539,-0.56474584,-0.70978904,0.27959734,0.51850957
-0.25280005,-0.39333028,-0.5632599,-0.75024074,0.2529684,0.55983543
0.69996655,0.53567916,-0.562081,-0.7388921,0.24271257,0.53641295
0.24770166,0.11097485,-0.638998,-0.7791675,0.23741533,0.57936454
0.34647867,0.20854795,-0.7097495,-0.81260824,0.24554382,0.5936475
