HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.5706836,-0.88589627,-0.7100406,0.4342727,0.37955028
1.7133121,1.2214024,-0.9184863,-0.8152533,0.42766505,0.5507151
0.58192676,0.26530492,-1.0397264,-0.80149424,0.41520795,0.56507695
0.5539688,0.38476267,-1.0750303,-0.8814088,0.41144073,0.59366745
0.19544189,0.15111539,-1.0796869,-0.890126,0.40436748,0.5134617
-0.35557783,-0.10034457,-1.0153993,-0.7599415,0.39437407,0.43282074
-0.1530917,-0.17942274,-0.93900067,-0.6416085,0.38319558,0.3951863
-0.9802195,-1.031699,-0.8415864,-0.5721091,0.37307605,0.47515976
-0.028999198,-0.029658735,-0.68686914,-0.59686565,0.35367465,0.5554891
0.43615562,0.44587296,-0.6074541,-0.7518682,0.31805462,0.6337697
0.9081192,1.2002637,-0.56474584,-0.82992566,0.27959734,0.6243417
-0.25280005,0.029736668,-0.5632599,-0.75178206,0.2529684,0.50385755
0.69996655,0.55753446,-0.562081,-0.69738805,0.24271257,0.5063685
0.24770166,0.043344498,-0.638998,-0.6068243,0.23741533,0.5135914
0.34647867,0.02264744,-0.7097495,-0.66879934,0.24554382,0.5934221
