HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7308776,-0.2595148,-0.6277462,0.13349928,0.45196444
-1.0649362,-1.0558252,-0.23703055,-0.5584159,0.15987597,0.44395578
-0.75354594,-0.8224428,-0.23475523,-0.57328415,0.18942001,0.47196168
0.13323782,0.01557745,-0.2877656,-0.71959525,0.21552764,0.5631209
-0.34137148,-0.2932334,-0.3809131,-0.8073506,0.23961931,0.55016977
0.13061199,0.20482805,-0.44619367,-0.89451945,0.26747298,0.52836
-0.44478792,-0.5754303,-0.49507013,-0.7443564,0.28938097,0.44984525
-0.80164313,-0.84215564,-0.42183682,-0.6775254,0.29915023,0.4692101
-0.57429695,-0.6580304,-0.29175064,-0.669319,0.29032075,0.58990335
-0.85448027,-0.9902716,-0.17703514,-0.650837,0.2745757,0.5829687
-0.0850625,0.08050616,-0.0881572,-0.8011611,0.2562741,0.6625337
0.65087456,0.7061466,-0.11965756,-0.8942179,0.23727112,0.7094963
0.98557377,0.9523886,-0.22501656,-0.84170866,0.2266282,0.6279596
-0.17098251,-0.20022173,-0.33054298,-0.61620337,0.23199493,0.5303419
-0.3411283,-0.41023487,-0.3827166,-0.51269495,0.25460416,0.5487575
0.489585,0.42352062,-0.4739222,-0.62947035,0.2767968,0.71595085
0.29207286,0.053818554,-0.6249241,-0.652622,0.30145782,0.67522115
-0.25940976,-0.25745863,-0.7106004,-0.7108055,0.3300291,0.60614175
0.4493274,0.45481426,-0.78499746,-0.765965,0.35552245,0.53617704
-0.49326077,-0.66426915,-0.86759067,-0.62214845,0.38294417,0.4426456
0.23771665,-0.096721694,-0.86113966,-0.59972405,0.40033892,0.4552545
-0.15122893,-0.3268488,-0.8615209,-0.6199156,0.40079114,0.5037065
1.0507836,0.7379426,-0.9017558,-0.8340804,0.40265194,0.6284038
-0.114838876,-0.20603038,-1.000139,-0.856293,0.410162,0.5229757
-0.20187595,-0.18851091,-1.0108473,-0.89960444,0.42645127,0.45611107
-0.6932744,-0.61690164,-0.96059304,-0.7944328,0.4329849,0.41688925
-0.44329637,-0.5789305,-0.88589627,-0.7393922,0.4342727,0.3815444
1.7133121,1.215612,-0.9184863,-0.8565774,0.42766505,0.57860523
0.58192676,0.27109542,-1.0397264,-0.83727163,0.41520795,0.5824024
0.5539688,0.3634,-1.0750303,-0.91173863,0.41144073,0.60939306
0.19544189,0.112111084,-1.0796869,-0.9215128,0.40436748,0.5155933
-0.35557783,-0.12559976,-1.0153993,-0.78940886,0.39437407,0.44318134
-0.1530917,-0.2101333,-0.93900067,-0.6715806,0.38319558,0.40752602
-0.9802195,-1.0381627,-0.8415864,-0.59723485,0.37307605,0.48923898
-0.028999198,-0.028306678,-0.68686914,-0.62032014,0.35367465,0.56076324
0.43615562,0.42975664,-0.6074541,-0.78392017,0.31805462,0.63635623
0.9081192,1.1602852,-0.56474584,-0.8682712,0.27959734,0.6389269
-0.25280005,0.01617992,-0.5632599,-0.78446627,0.2529684,0.50194585
0.69996655,0.5464965,-0.562081,-0.7334627,0.24271257,0.5124248
0.24770166,0.06272574,-0.638998,-0.6311909,0.23741533,0.5191584
0.34647867,0.0412118,-0.7097495,-0.6915622,0.24554382,0.5995926
