HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.34131163,-0.1008469,-0.8566282,0.0814246,0.6038405
-0.030670047,-0.009152874,-0.14628677,-0.8382236,0.10105684,0.6155925
0.22252098,0.26694936,-0.21081817,-0.8104367,0.11650948,0.61698914
-0.7545528,-0.7704202,-0.2595148,-0.8843663,0.13349928,0.63638496
-1.0649362,-0.95909745,-0.23703055,-0.90589106,0.15987597,0.6498059
-0.75354594,-0.64843714,-0.23475523,-0.9004972,0.18942001,0.6561464
0.13323782,0.23162697,-0.2877656,-0.8789123,0.21552764,0.63070035
-0.34137148,-0.30436158,-0.3809131,-0.9277706,0.23961931,0.64343953
0.13061199,0.14473225,-0.44619367,-0.88294876,0.26747298,0.6108327
-0.44478792,-0.5672368,-0.49507013,-0.87505174,0.28938097,0.5789225
-0.80164313,-0.8120241,-0.42183682,-0.82968473,0.29915023,0.56721795
-0.57429695,-0.57091475,-0.29175064,-0.7618519,0.29032075,0.51259017
-0.85448027,-0.8891848,-0.17703514,-0.78961957,0.2745757,0.5201123
-0.0850625,-0.047914565,-0.0881572,-0.736181,0.2562741,0.5128945
0.65087456,0.4923944,-0.11965756,-0.6839751,0.23727112,0.4834654
0.98557377,0.7580836,-0.22501656,-0.6273091,0.2266282,0.48449048
-0.17098251,-0.37161088,-0.33054298,-0.63426185,0.23199493,0.48876145
-0.3411283,-0.45106995,-0.3827166,-0.6431016,0.25460416,0.50538206
0.489585,0.34129715,-0.4739222,-0.6674609,0.2767968,0.5139258
0.29207286,0.034073308,-0.6249241,-0.72824347,0.30145782,0.5372461
-0.25940976,-0.36191678,-0.7106004,-0.75599253,0.3300291,0.5581578
0.4493274,0.3091995,-0.78499746,-0.7261368,0.35552245,0.56179965
-0.49326077,-0.6582396,-0.86759067,-0.75198305,0.38294417,0.56857204
0.23771665,0.1286851,-0.86113966,-0.7406205,0.40033892,0.54919696
-0.15122893,-0.17108743,-0.8615209,-0.78519523,0.40079114,0.5797194
1.0507836,0.7901413,-0.9017558,-0.7828202,0.40265194,0.55100584
-0.114838876,-0.25489247,-1.000139,-0.8160981,0.410162,0.56273806
-0.20187595,-0.31507915,-1.0108473,-0.7696781,0.42645127,0.53702056
-0.6932744,-0.69340384,-0.96059304,-0.7481129,0.4329849,0.51497877
-0.44329637,-0.49409407,-0.88589627,-0.69398904,0.4342727,0.49099836
1.7133121,1.4039934,-0.9184863,-0.63401747,0.42766505,0.48505285
0.58192676,0.24423625,-1.0397264,-0.71586275,0.41520795,0.4930506
0.5539688,0.24426599,-1.0750303,-0.6563144,0.41144073,0.4509398
0.19544189,-0.072278336,-1.0796869,-0.61867476,0.40436748,0.44658014
-0.35557783,-0.5066431,-1.0153993,-0.62284875,0.39437407,0.44088826
-0.1530917,-0.3351335,-0.93900067,-0.55785525,0.38319558,0.43238202
-0.9802195,-1.1118559,-0.8415864,-0.62438786,0.37307605,0.46469918
-0.028999198,-0.12455071,-0.68686914,-0.62984633,0.35367465,0.47580245
0.43615562,0.25244904,-0.6074541,-0.6764343,0.31805462,0.5032772
0.9081192,0.7227715,-0.56474584,-0.7140292,0.27959734,0.5217432
-0.25280005,-0.4147858,-0.5632599,-0.7458215,0.2529684,0.56214
0.69996655,0.51673347,-0.562081,-0.73984385,0.24271257,0.5418221
0.24770166,0.089159444,-0.638998,-0.77919316,0.23741533,0.5831629
0.34647867,0.18839549,-0.7097495,-0.81059206,0.24554382,0.59874046
