HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.23647976,-0.051919248,-0.5249245,0.06279033,0.5120195
-0.41225708,-0.2279841,-0.1008469,-0.618919,0.0814246,0.5844989
-0.030670047,0.14098099,-0.14628677,-0.78153235,0.10105684,0.57656336
0.22252098,0.3794253,-0.21081817,-0.81494755,0.11650948,0.50192857
-0.7545528,-0.6453419,-0.2595148,-0.7264406,0.13349928,0.48095635
-1.0649362,-0.9218124,-0.23703055,-0.6474989,0.15987597,0.4389126
-0.75354594,-0.7121633,-0.23475523,-0.6446645,0.18942001,0.46917143
0.13323782,0.0985408,-0.2877656,-0.77936244,0.21552764,0.5538477
-0.34137148,-0.24749738,-0.3809131,-0.888255,0.23961931,0.54611766
0.13061199,0.24270168,-0.44619367,-0.97896624,0.26747298,0.52165294
-0.44478792,-0.5222727,-0.49507013,-0.84438276,0.28938097,0.45306125
-0.80164313,-0.74549234,-0.42183682,-0.78836495,0.29915023,0.4642537
-0.57429695,-0.5534241,-0.29175064,-0.75848246,0.29032075,0.6194277
-0.85448027,-0.9086362,-0.17703514,-0.7271291,0.2745757,0.5753485
-0.0850625,0.12888013,-0.0881572,-0.88351125,0.2562741,0.6593636
0.65087456,0.6878103,-0.11965756,-1.017896,0.23727112,0.7476989
0.98557377,0.92918813,-0.22501656,-0.95609224,0.2266282,0.64613044
-0.17098251,-0.15996638,-0.33054298,-0.7242645,0.23199493,0.5292865
-0.3411283,-0.3368267,-0.3827166,-0.59809554,0.25460416,0.5447068
0.489585,0.48029128,-0.4739222,-0.7208951,0.2767968,0.74417746
0.29207286,0.089113355,-0.6249241,-0.7259857,0.30145782,0.6708826
-0.25940976,-0.247037,-0.7106004,-0.7946327,0.3300291,0.604776
0.4493274,0.47357574,-0.78499746,-0.85939103,0.35552245,0.54138243
-0.49326077,-0.5985062,-0.86759067,-0.7145294,0.38294417,0.44353423
0.23771665,-0.032751232,-0.86113966,-0.6813665,0.40033892,0.4448847
-0.15122893,-0.23952505,-0.8615209,-0.69086367,0.40079114,0.49417862
1.0507836,0.73569167,-0.9017558,-0.8828246,0.40265194,0.6442529
-0.114838876,-0.17726156,-1.000139,-0.944261,0.410162,0.53927374
-0.20187595,-0.17177403,-1.0108473,-0.98732543,0.42645127,0.4646447
-0.6932744,-0.5521903,-0.96059304,-0.88742965,0.4329849,0.4394606
-0.44329637,-0.50932634,-0.88589627,-0.82266295,0.4342727,0.38236699
1.7133121,1.2304459,-0.9184863,-0.93304855,0.42766505,0.6056503
0.58192676,0.3212575,-1.0397264,-0.9124621,0.41520795,0.61329484
0.5539688,0.38479906,-1.0750303,-0.9855435,0.41144073,0.6319423
0.19544189,0.10481471,-1.0796869,-1.0062944,0.40436748,0.51700056
-0.35557783,-0.117458016,-1.0153993,-0.89710706,0.39437407,0.4565437
-0.1530917,-0.1792756,-0.93900067,-0.76016444,0.38319558,0.415251
-0.9802195,-0.93735135,-0.8415864,-0.6711871,0.37307605,0.49800155
-0.028999198,0.018635213,-0.68686914,-0.68025976,0.35367465,0.5653535
0.43615562,0.4350363,-0.6074541,-0.8356557,0.31805462,0.63779855
0.9081192,1.0927706,-0.56474584,-0.92989975,0.27959734,0.6605854
-0.25280005,0.033977374,-0.5632599,-0.8715404,0.2529684,0.4948714
0.69996655,0.5812168,-0.562081,-0.80616504,0.24271257,0.51076293
0.24770166,0.14365783,-0.638998,-0.69591564,0.23741533,0.51788676
0.34647867,0.12447292,-0.7097495,-0.73465407,0.24554382,0.57910395
