HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.569533,-0.29175064,-0.73927736,0.29032075,0.5128905
-0.85448027,-0.8817844,-0.17703514,-0.76928866,0.2745757,0.50961566
-0.0850625,-0.033063054,-0.0881572,-0.7278544,0.2562741,0.51151043
0.65087456,0.5132059,-0.11965756,-0.6705402,0.23727112,0.4885829
0.98557377,0.77588844,-0.22501656,-0.60802627,0.2266282,0.4868595
-0.17098251,-0.35786864,-0.33054298,-0.62423074,0.23199493,0.48511022
-0.3411283,-0.4357667,-0.3827166,-0.636065,0.25460416,0.50067323
0.489585,0.3627404,-0.4739222,-0.65658903,0.2767968,0.5230483
0.29207286,0.05154623,-0.6249241,-0.7118026,0.30145782,0.5289396
-0.25940976,-0.3439502,-0.7106004,-0.74336684,0.3300291,0.5469527
0.4493274,0.33271158,-0.78499746,-0.7167815,0.35552245,0.55325407
-0.49326077,-0.63748664,-0.86759067,-0.7404512,0.38294417,0.554946
0.23771665,0.1463506,-0.86113966,-0.7343569,0.40033892,0.5368545
-0.15122893,-0.13647297,-0.8615209,-0.77880824,0.40079114,0.56733334
1.0507836,0.81422967,-0.9017558,-0.7770475,0.40265194,0.5389803
-0.114838876,-0.21737221,-1.000139,-0.80961835,0.410162,0.55256325
-0.20187595,-0.27905744,-1.0108473,-0.7660016,0.42645127,0.52483636
-0.6932744,-0.6652575,-0.96059304,-0.7405565,0.4329849,0.50932026
-0.44329637,-0.4647498,-0.88589627,-0.68945515,0.4342727,0.4830978
1.7133121,1.4202051,-0.9184863,-0.62377465,0.42766505,0.47467965
0.58192676,0.26989323,-1.0397264,-0.711817,0.41520795,0.48763925
0.5539688,0.26421756,-1.0750303,-0.6556958,0.41144073,0.44162524
0.19544189,-0.061267927,-1.0796869,-0.6224185,0.40436748,0.4362859
-0.35557783,-0.48250008,-1.0153993,-0.6153865,0.39437407,0.43051833
-0.1530917,-0.325006,-0.93900067,-0.55829906,0.38319558,0.4227677
-0.9802195,-1.0980195,-0.8415864,-0.6117753,0.37307605,0.4533571
-0.028999198,-0.107668355,-0.68686914,-0.6280211,0.35367465,0.46782094
0.43615562,0.2725296,-0.6074541,-0.6709719,0.31805462,0.49593502
0.9081192,0.7598831,-0.56474584,-0.7042223,0.27959734,0.51437926
-0.25280005,-0.38685232,-0.5632599,-0.7500768,0.2529684,0.5512514
0.69996655,0.53672415,-0.562081,-0.7315692,0.24271257,0.52745456
0.24770166,0.11703752,-0.638998,-0.7741679,0.23741533,0.57003313
0.34647867,0.21073867,-0.7097495,-0.809229,0.24554382,0.58266217
