HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,-0.011753842,-0.14628677,-0.82443285,0.10105684,0.61434335
0.22252098,0.26221114,-0.21081817,-0.79557526,0.11650948,0.61600214
-0.7545528,-0.7709514,-0.2595148,-0.8744097,0.13349928,0.6347832
-1.0649362,-0.96174026,-0.23703055,-0.8965287,0.15987597,0.64838934
-0.75354594,-0.65040004,-0.23475523,-0.8897401,0.18942001,0.65457934
0.13323782,0.22685474,-0.2877656,-0.86489695,0.21552764,0.6298472
-0.34137148,-0.30725324,-0.3809131,-0.9159005,0.23961931,0.6423956
0.13061199,0.1407902,-0.44619367,-0.8748774,0.26747298,0.6117776
-0.44478792,-0.5681325,-0.49507013,-0.86946726,0.28938097,0.57965094
-0.80164313,-0.8134322,-0.42183682,-0.82498354,0.29915023,0.5682495
-0.57429695,-0.56943357,-0.29175064,-0.75698376,0.29032075,0.51391023
-0.85448027,-0.889588,-0.17703514,-0.78622717,0.2745757,0.52153915
-0.0850625,-0.050355673,-0.0881572,-0.7305078,0.2562741,0.5155208
0.65087456,0.4899472,-0.11965756,-0.6781617,0.23727112,0.48689508
0.98557377,0.75487334,-0.22501656,-0.621381,0.2266282,0.48884124
-0.17098251,-0.37366557,-0.33054298,-0.63138556,0.23199493,0.492361
-0.3411283,-0.45336738,-0.3827166,-0.6402873,0.25460416,0.50894094
0.489585,0.33737648,-0.4739222,-0.6646515,0.2767968,0.5157316
0.29207286,0.030808583,-0.6249241,-0.72381985,0.30145782,0.54087794
-0.25940976,-0.36449555,-0.7106004,-0.75197256,0.3300291,0.5610619
0.4493274,0.30595493,-0.78499746,-0.7206506,0.35552245,0.5652925
-0.49326077,-0.65942264,-0.86759067,-0.748864,0.38294417,0.5711078
0.23771665,0.12586138,-0.86113966,-0.73583674,0.40033892,0.5522471
-0.15122893,-0.17389168,-0.8615209,-0.7804878,0.40079114,0.5822851
1.0507836,0.7860091,-0.9017558,-0.7762631,0.40265194,0.5545177
-0.114838876,-0.25706673,-1.000139,-0.81123286,0.410162,0.56493014
-0.20187595,-0.3175741,-1.0108473,-0.7651326,0.42645127,0.5393309
-0.6932744,-0.69333315,-0.96059304,-0.7443955,0.4329849,0.5158981
-0.44329637,-0.49584496,-0.88589627,-0.6906104,0.4342727,0.49242312
1.7133121,1.3998445,-0.9184863,-0.6302789,0.42766505,0.48840702
0.58192676,0.2413733,-1.0397264,-0.71257675,0.41520795,0.4951716
0.5539688,0.23973238,-1.0750303,-0.6530491,0.41144073,0.45353627
0.19544189,-0.07465358,-1.0796869,-0.615619,0.40436748,0.44884795
-0.35557783,-0.5091175,-1.0153993,-0.6204423,0.39437407,0.44350332
-0.1530917,-0.33743095,-0.93900067,-0.5556735,0.38319558,0.43502277
-0.9802195,-1.110075,-0.8415864,-0.6224689,0.37307605,0.4662946
-0.028999198,-0.12822819,-0.68686914,-0.6271211,0.35367465,0.47804183
0.43615562,0.24841353,-0.6074541,-0.67334664,0.31805462,0.5051519
0.9081192,0.718928,-0.56474584,-0.7082836,0.27959734,0.52566
-0.25280005,-0.41692302,-0.5632599,-0.7413726,0.2529684,0.56452364
0.69996655,0.5136498,-0.562081,-0.73422354,0.24271257,0.54478264
0.24770166,0.08570284,-0.638998,-0.7735188,0.23741533,0.5852371
0.34647867,0.1847798,-0.7097495,-0.80403864,0.24554382,0.6003439
