HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.22439975,-0.051919248,-0.8011188,0.06279033,0.5246975
-0.41225708,-0.2825759,-0.1008469,-0.81773734,0.0814246,0.5690061
-0.030670047,0.053566977,-0.14628677,-0.79838455,0.10105684,0.5588921
0.22252098,0.34083408,-0.21081817,-0.79910195,0.11650948,0.57859385
-0.7545528,-0.79256654,-0.2595148,-0.81500226,0.13349928,0.5657329
-1.0649362,-0.9178385,-0.23703055,-0.87085867,0.15987597,0.6120563
-0.75354594,-0.61884665,-0.23475523,-0.8617751,0.18942001,0.6008802
0.13323782,0.3188191,-0.2877656,-0.81307244,0.21552764,0.56525856
-0.34137148,-0.24435371,-0.3809131,-0.8363726,0.23961931,0.57901967
0.13061199,0.2528538,-0.44619367,-0.75855243,0.26747298,0.55366594
-0.44478792,-0.58941776,-0.49507013,-0.7653951,0.28938097,0.54040843
-0.80164313,-0.74868935,-0.42183682,-0.7313843,0.29915023,0.54799086
-0.57429695,-0.5546394,-0.29175064,-0.6663808,0.29032075,0.50160784
-0.85448027,-0.8979828,-0.17703514,-0.70664406,0.2745757,0.49313825
-0.0850625,0.040607467,-0.0881572,-0.64626575,0.2562741,0.49768656
0.65087456,0.57600737,-0.11965756,-0.60876125,0.23727112,0.4877314
0.98557377,0.8634923,-0.22501656,-0.5724679,0.2266282,0.50747687
-0.17098251,-0.32554495,-0.33054298,-0.57879066,0.23199493,0.49508554
-0.3411283,-0.39227024,-0.3827166,-0.5959784,0.25460416,0.50704587
0.489585,0.47499645,-0.4739222,-0.6190056,0.2767968,0.51461244
0.29207286,0.075347915,-0.6249241,-0.6512533,0.30145782,0.5169079
-0.25940976,-0.3548326,-0.7106004,-0.68726265,0.3300291,0.53622
0.4493274,0.39790845,-0.78499746,-0.66133267,0.35552245,0.53166693
-0.49326077,-0.63746554,-0.86759067,-0.69727606,0.38294417,0.5397138
0.23771665,0.151601,-0.86113966,-0.68794006,0.40033892,0.51359016
-0.15122893,-0.05319062,-0.8615209,-0.7362202,0.40079114,0.5311368
1.0507836,0.9167561,-0.9017558,-0.7547549,0.40265194,0.52009827
-0.114838876,-0.15444174,-1.000139,-0.76779145,0.410162,0.5104292
-0.20187595,-0.22889644,-1.0108473,-0.72704244,0.42645127,0.49608886
-0.6932744,-0.60600525,-0.96059304,-0.7009997,0.4329849,0.47318393
-0.44329637,-0.45004404,-0.88589627,-0.6639695,0.4342727,0.44089752
1.7133121,1.4928705,-0.9184863,-0.61218226,0.42766505,0.43453187
0.58192676,0.35818923,-1.0397264,-0.66550714,0.41520795,0.42378002
0.5539688,0.29448962,-1.0750303,-0.60934883,0.41144073,0.39471513
0.19544189,-0.10903539,-1.0796869,-0.6186058,0.40436748,0.39302862
-0.35557783,-0.4283206,-1.0153993,-0.5674339,0.39437407,0.4109078
-0.1530917,-0.3636998,-0.93900067,-0.55293274,0.38319558,0.39090234
-0.9802195,-1.0857306,-0.8415864,-0.5693765,0.37307605,0.40287507
-0.028999198,-0.08358841,-0.68686914,-0.60721034,0.35367465,0.42960596
0.43615562,0.28745818,-0.6074541,-0.661436,0.31805462,0.44429004
0.9081192,0.9394577,-0.56474584,-0.7059099,0.27959734,0.518019
-0.25280005,-0.28405464,-0.5632599,-0.7115379,0.2529684,0.5178298
0.69996655,0.59100443,-0.562081,-0.7286769,0.24271257,0.50807434
0.24770166,0.1921338,-0.638998,-0.7165985,0.23741533,0.5196598
0.34647867,0.2455089,-0.7097495,-0.75910646,0.24554382,0.521012
