HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.231385,-0.051919248,-0.8807555,0.06279033,0.57088417
-0.41225708,-0.3354613,-0.1008469,-0.84315693,0.0814246,0.60164726
-0.030670047,-0.0029135942,-0.14628677,-0.8242103,0.10105684,0.6140283
0.22252098,0.27174836,-0.21081817,-0.79758,0.11650948,0.61507314
-0.7545528,-0.76377845,-0.2595148,-0.86974704,0.13349928,0.6357586
-1.0649362,-0.9537525,-0.23703055,-0.8918561,0.15987597,0.64805627
-0.75354594,-0.6425575,-0.23475523,-0.8853765,0.18942001,0.65460896
0.13323782,0.23676398,-0.2877656,-0.8649498,0.21552764,0.6288262
-0.34137148,-0.29894602,-0.3809131,-0.9122487,0.23961931,0.64188915
0.13061199,0.14972314,-0.44619367,-0.8708077,0.26747298,0.6096984
-0.44478792,-0.5610611,-0.49507013,-0.86356694,0.28938097,0.5787176
-0.80164313,-0.8074653,-0.42183682,-0.8181952,0.29915023,0.5663972
-0.57429695,-0.56457055,-0.29175064,-0.75289476,0.29032075,0.5141563
-0.85448027,-0.8840022,-0.17703514,-0.779495,0.2745757,0.5206035
-0.0850625,-0.043094993,-0.0881572,-0.7255819,0.2562741,0.51272154
0.65087456,0.49619624,-0.11965756,-0.6744398,0.23727112,0.4838547
0.98557377,0.76162577,-0.22501656,-0.6178591,0.2266282,0.48429602
-0.17098251,-0.36874628,-0.33054298,-0.62644184,0.23199493,0.48951346
-0.3411283,-0.44835323,-0.3827166,-0.63476527,0.25460416,0.50600183
0.489585,0.3430743,-0.4739222,-0.6604247,0.2767968,0.5129691
0.29207286,0.037781984,-0.6249241,-0.7181923,0.30145782,0.53764045
-0.25940976,-0.35791984,-0.7106004,-0.74533665,0.3300291,0.5587776
0.4493274,0.31196833,-0.78499746,-0.7155078,0.35552245,0.56218296
-0.49326077,-0.65578496,-0.86759067,-0.7415532,0.38294417,0.5693397
0.23771665,0.13218564,-0.86113966,-0.72959995,0.40033892,0.54953265
-0.15122893,-0.1687437,-0.8615209,-0.7740018,0.40079114,0.58001846
1.0507836,0.79379225,-0.9017558,-0.77165663,0.40265194,0.5512233
-0.114838876,-0.25216573,-1.000139,-0.80467486,0.410162,0.5636793
-0.20187595,-0.3128386,-1.0108473,-0.7581193,0.42645127,0.5374204
-0.6932744,-0.6913215,-0.96059304,-0.7375467,0.4329849,0.51488644
-0.44329637,-0.4913427,-0.88589627,-0.6828182,0.4342727,0.49096537
1.7133121,1.4074713,-0.9184863,-0.62355715,0.42766505,0.48547143
0.58192676,0.24749362,-1.0397264,-0.7049633,0.41520795,0.4921667
0.5539688,0.24699682,-1.0750303,-0.6444336,0.41144073,0.45119822
0.19544189,-0.06839724,-1.0796869,-0.6068182,0.40436748,0.44689935
-0.35557783,-0.5037388,-1.0153993,-0.61169875,0.39437407,0.44150126
-0.1530917,-0.33129573,-0.93900067,-0.5462117,0.38319558,0.4327166
-0.9802195,-1.1082016,-0.8415864,-0.6141908,0.37307605,0.46543676
-0.028999198,-0.12117826,-0.68686914,-0.61814034,0.35367465,0.47571307
0.43615562,0.25508705,-0.6074541,-0.66652673,0.31805462,0.50319034
0.9081192,0.72496605,-0.56474584,-0.70443,0.27959734,0.52225536
-0.25280005,-0.41262677,-0.5632599,-0.7352983,0.2529684,0.5626309
0.69996655,0.52017033,-0.562081,-0.72967154,0.24271257,0.542304
0.24770166,0.09220001,-0.638998,-0.7680217,0.23741533,0.58289045
0.34647867,0.19238424,-0.7097495,-0.7987269,0.24554382,0.5984953
