HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.1401456,-0.14628677,-0.617404,0.10105684,0.58660233
0.22252098,0.3953042,-0.21081817,-0.66102284,0.11650948,0.53471494
-0.7545528,-0.69282424,-0.2595148,-0.572535,0.13349928,0.43426213
-1.0649362,-1.0518448,-0.23703055,-0.5102563,0.15987597,0.44363448
-0.75354594,-0.85716057,-0.23475523,-0.51033986,0.18942001,0.5027795
0.13323782,-0.03095746,-0.2877656,-0.6674956,0.21552764,0.5915047
-0.34137148,-0.2721887,-0.3809131,-0.757174,0.23961931,0.5663389
0.13061199,0.25039122,-0.44619367,-0.8431998,0.26747298,0.5455936
-0.44478792,-0.49714383,-0.49507013,-0.6843426,0.28938097,0.46696547
-0.80164313,-0.8087727,-0.42183682,-0.60355926,0.29915023,0.47846863
-0.57429695,-0.6622169,-0.29175064,-0.5845543,0.29032075,0.5688857
-0.85448027,-0.94105244,-0.17703514,-0.59251297,0.2745757,0.6030121
-0.0850625,0.12165695,-0.0881572,-0.73972267,0.2562741,0.6785642
0.65087456,0.8170059,-0.11965756,-0.7825384,0.23727112,0.6711463
0.98557377,1.0326782,-0.22501656,-0.7465841,0.2266282,0.6096499
-0.17098251,-0.1684584,-0.33054298,-0.5433172,0.23199493,0.54258573
-0.3411283,-0.40390638,-0.3827166,-0.43927282,0.25460416,0.5518675
0.489585,0.38669464,-0.4739222,-0.5268307,0.2767968,0.6718826
0.29207286,0.09244412,-0.6249241,-0.5905792,0.30145782,0.66128516
-0.25940976,-0.13990483,-0.7106004,-0.6460096,0.3300291,0.59694064
0.4493274,0.52760303,-0.78499746,-0.6902889,0.35552245,0.5383333
-0.49326077,-0.59893525,-0.86759067,-0.5599378,0.38294417,0.44075754
0.23771665,-0.12293458,-0.86113966,-0.5277593,0.40033892,0.4899443
-0.15122893,-0.38904843,-0.8615209,-0.5466673,0.40079114,0.5393647
1.0507836,0.7222441,-0.9017558,-0.7452461,0.40265194,0.6254908
-0.114838876,-0.15885305,-1.000139,-0.8009778,0.410162,0.5189817
-0.20187595,-0.1262415,-1.0108473,-0.8493435,0.42645127,0.46294728
-0.6932744,-0.55449855,-0.96059304,-0.74261206,0.4329849,0.4110407
-0.44329637,-0.54307663,-0.88589627,-0.6766519,0.4342727,0.38875934
1.7133121,1.2192464,-0.9184863,-0.77217597,0.42766505,0.5425633
0.58192676,0.2561175,-1.0397264,-0.76458234,0.41520795,0.56059253
0.5539688,0.44858235,-1.0750303,-0.852025,0.41144073,0.5863899
0.19544189,0.2505272,-1.0796869,-0.8652006,0.40436748,0.5206996
-0.35557783,-0.03918615,-1.0153993,-0.7372503,0.39437407,0.43862388
-0.1530917,-0.13042676,-0.93900067,-0.6153538,0.38319558,0.40238127
-0.9802195,-1.0056993,-0.8415864,-0.54755056,0.37307605,0.47323546
-0.028999198,-0.018139482,-0.68686914,-0.5671124,0.35367465,0.5663017
0.43615562,0.48003727,-0.6074541,-0.71961486,0.31805462,0.6334858
0.9081192,1.2689401,-0.56474584,-0.79304016,0.27959734,0.6077026
-0.25280005,0.06948061,-0.5632599,-0.72509515,0.2529684,0.5088155
0.69996655,0.59037673,-0.562081,-0.66773766,0.24271257,0.50489676
0.24770166,0.01857619,-0.638998,-0.5817059,0.23741533,0.5200356
0.34647867,-0.00017128885,-0.7097495,-0.64632607,0.24554382,0.59741473
