HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.80282223,-0.42183682,-0.62222815,0.29915023,0.460589
-0.57429695,-0.6391165,-0.29175064,-0.61436623,0.29032075,0.5641987
-0.85448027,-0.9498279,-0.17703514,-0.60836613,0.2745757,0.58328456
-0.0850625,0.12132194,-0.0881572,-0.753065,0.2562741,0.6575682
0.65087456,0.78531814,-0.11965756,-0.8196355,0.23727112,0.6731475
0.98557377,1.0218881,-0.22501656,-0.7709149,0.2266282,0.60267097
-0.17098251,-0.16293573,-0.33054298,-0.5629006,0.23199493,0.52603054
-0.3411283,-0.37662354,-0.3827166,-0.45991048,0.25460416,0.53866196
0.489585,0.4417267,-0.4739222,-0.5621651,0.2767968,0.67746145
0.29207286,0.09349017,-0.6249241,-0.6051952,0.30145782,0.654957
-0.25940976,-0.17835978,-0.7106004,-0.65987927,0.3300291,0.5892444
0.4493274,0.50847924,-0.78499746,-0.7129114,0.35552245,0.5215865
-0.49326077,-0.61510336,-0.86759067,-0.57604283,0.38294417,0.43157417
0.23771665,-0.08260432,-0.86113966,-0.54667294,0.40033892,0.46521193
-0.15122893,-0.3208758,-0.8615209,-0.5656481,0.40079114,0.5133548
1.0507836,0.76944995,-0.9017558,-0.76905376,0.40265194,0.6146047
-0.114838876,-0.15431488,-1.000139,-0.8074678,0.410162,0.50600094
-0.20187595,-0.13982722,-1.0108473,-0.85565853,0.42645127,0.4485864
-0.6932744,-0.5678296,-0.96059304,-0.7485372,0.4329849,0.39808232
-0.44329637,-0.5366602,-0.88589627,-0.69259703,0.4342727,0.3745981
1.7133121,1.2556833,-0.9184863,-0.7902161,0.42766505,0.53668797
0.58192676,0.29798347,-1.0397264,-0.7798439,0.41520795,0.5551723
0.5539688,0.41791737,-1.0750303,-0.86474764,0.41144073,0.586208
0.19544189,0.19016677,-1.0796869,-0.874243,0.40436748,0.50713754
-0.35557783,-0.06375134,-1.0153993,-0.74210453,0.39437407,0.42673308
-0.1530917,-0.14585483,-0.93900067,-0.6250522,0.38319558,0.38937658
-0.9802195,-1.006168,-0.8415864,-0.55701715,0.37307605,0.46795642
-0.028999198,0.00056257844,-0.68686914,-0.579218,0.35367465,0.551114
0.43615562,0.48189613,-0.6074541,-0.7336954,0.31805462,0.62745017
0.9081192,1.2376133,-0.56474584,-0.8074539,0.27959734,0.6138255
-0.25280005,0.061844066,-0.5632599,-0.7345825,0.2529684,0.49919027
0.69996655,0.5907501,-0.562081,-0.6781134,0.24271257,0.49840105
0.24770166,0.06921829,-0.638998,-0.58935314,0.23741533,0.5098134
0.34647867,0.04892373,-0.7097495,-0.651635,0.24554382,0.588205
