HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.6511564,-0.23475523,-0.90989304,0.18942001,0.65499043
0.13323782,0.23728637,-0.2877656,-0.88613546,0.21552764,0.62919223
-0.34137148,-0.30246842,-0.3809131,-0.93137264,0.23961931,0.64122033
0.13061199,0.15305363,-0.44619367,-0.8813368,0.26747298,0.60770285
-0.44478792,-0.56853145,-0.49507013,-0.8704183,0.28938097,0.57414484
-0.80164313,-0.80941105,-0.42183682,-0.82469094,0.29915023,0.563045
-0.57429695,-0.57196844,-0.29175064,-0.7497506,0.29032075,0.5062711
-0.85448027,-0.8877653,-0.17703514,-0.7799592,0.2745757,0.5145447
-0.0850625,-0.04172167,-0.0881572,-0.72854173,0.2562741,0.5095409
0.65087456,0.5011489,-0.11965756,-0.67290974,0.23727112,0.47993997
0.98557377,0.76700497,-0.22501656,-0.61567366,0.2266282,0.4809644
-0.17098251,-0.36565197,-0.33054298,-0.62442887,0.23199493,0.48378864
-0.3411283,-0.44572997,-0.3827166,-0.63610196,0.25460416,0.50040114
0.489585,0.35162878,-0.4739222,-0.65323246,0.2767968,0.51337945
0.29207286,0.04015048,-0.6249241,-0.71997035,0.30145782,0.5316864
-0.25940976,-0.35599953,-0.7106004,-0.7490468,0.3300291,0.552063
0.4493274,0.3179981,-0.78499746,-0.7178887,0.35552245,0.55551434
-0.49326077,-0.652125,-0.86759067,-0.74526536,0.38294417,0.56145954
0.23771665,0.13532512,-0.86113966,-0.73349476,0.40033892,0.5418962
-0.15122893,-0.15953635,-0.8615209,-0.7789204,0.40079114,0.57276976
1.0507836,0.7989553,-0.9017558,-0.77633095,0.40265194,0.5431249
-0.114838876,-0.24301791,-1.000139,-0.8100482,0.410162,0.5549797
-0.20187595,-0.30281252,-1.0108473,-0.7639675,0.42645127,0.5297394
-0.6932744,-0.684243,-0.96059304,-0.73920155,0.4329849,0.5101619
-0.44329637,-0.48377973,-0.88589627,-0.68652296,0.4342727,0.48512074
1.7133121,1.4172088,-0.9184863,-0.62288,0.42766505,0.4769759
0.58192676,0.25388312,-1.0397264,-0.7079308,0.41520795,0.48733792
0.5539688,0.25280893,-1.0750303,-0.65034175,0.41144073,0.44329384
0.19544189,-0.067444146,-1.0796869,-0.61407065,0.40436748,0.4398633
-0.35557783,-0.49939477,-1.0153993,-0.616115,0.39437407,0.43354222
-0.1530917,-0.331639,-0.93900067,-0.5530534,0.38319558,0.42561302
-0.9802195,-1.1083132,-0.8415864,-0.61549556,0.37307605,0.4584531
-0.028999198,-0.11851718,-0.68686914,-0.62422514,0.35367465,0.47002456
0.43615562,0.2617404,-0.6074541,-0.66638744,0.31805462,0.49778113
0.9081192,0.7356687,-0.56474584,-0.7036122,0.27959734,0.51455283
-0.25280005,-0.4051513,-0.5632599,-0.74188006,0.2529684,0.55578315
0.69996655,0.5247752,-0.562081,-0.7313918,0.24271257,0.53378
0.24770166,0.09909473,-0.638998,-0.77295184,0.23741533,0.5759417
0.34647867,0.19717847,-0.7097495,-0.8055186,0.24554382,0.5911726
