HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.1988024,-0.9184863,-0.9992047,0.42766505,0.63201255
0.58192676,0.3360022,-1.0397264,-1.0072346,0.41520795,0.6189369
0.5539688,0.39123982,-1.0750303,-1.0443121,0.41144073,0.62430865
0.19544189,0.08608194,-1.0796869,-1.0698142,0.40436748,0.50807655
-0.35557783,-0.109527126,-1.0153993,-0.9752862,0.39437407,0.46653134
-0.1530917,-0.15576322,-0.93900067,-0.822972,0.38319558,0.43396497
-0.9802195,-0.85542977,-0.8415864,-0.7526571,0.37307605,0.5291766
-0.028999198,0.052112564,-0.68686914,-0.7039419,0.35367465,0.58682823
0.43615562,0.43757862,-0.6074541,-0.86512464,0.31805462,0.6447941
0.9081192,1.029056,-0.56474584,-0.99490243,0.27959734,0.68690866
-0.25280005,0.03922887,-0.5632599,-0.92385644,0.2529684,0.520832
0.69996655,0.56657183,-0.562081,-0.88660747,0.24271257,0.53562427
0.24770166,0.18298203,-0.638998,-0.73954487,0.23741533,0.5312571
0.34647867,0.16681397,-0.7097495,-0.7689639,0.24554382,0.5721782
