HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.23210132,-0.051919248,-0.8869427,0.06279033,0.5791649
-0.41225708,-0.332607,-0.1008469,-0.84960854,0.0814246,0.6107976
-0.030670047,-0.0018017143,-0.14628677,-0.829927,0.10105684,0.62148064
0.22252098,0.28163743,-0.21081817,-0.80240434,0.11650948,0.62321
-0.7545528,-0.76225984,-0.2595148,-0.8771857,0.13349928,0.64137167
-1.0649362,-0.9491066,-0.23703055,-0.9005944,0.15987597,0.65624624
-0.75354594,-0.6392581,-0.23475523,-0.8964089,0.18942001,0.661934
0.13323782,0.24623924,-0.2877656,-0.87418115,0.21552764,0.63646376
-0.34137148,-0.29418483,-0.3809131,-0.9225351,0.23961931,0.6490471
0.13061199,0.15955323,-0.44619367,-0.8734079,0.26747298,0.61584944
-0.44478792,-0.55928195,-0.49507013,-0.86398417,0.28938097,0.58299243
-0.80164313,-0.80254173,-0.42183682,-0.81828916,0.29915023,0.5718787
-0.57429695,-0.563039,-0.29175064,-0.7480856,0.29032075,0.515057
-0.85448027,-0.87964576,-0.17703514,-0.7761158,0.2745757,0.52378637
-0.0850625,-0.035142228,-0.0881572,-0.72370225,0.2562741,0.5177242
0.65087456,0.507814,-0.11965756,-0.6714335,0.23727112,0.48868018
0.98557377,0.7732404,-0.22501656,-0.61334044,0.2266282,0.4901905
-0.17098251,-0.35878596,-0.33054298,-0.6197986,0.23199493,0.49240208
-0.3411283,-0.4388843,-0.3827166,-0.6309701,0.25460416,0.509214
0.489585,0.35580236,-0.4739222,-0.6529657,0.2767968,0.5197861
0.29207286,0.046839148,-0.6249241,-0.71491164,0.30145782,0.54080254
-0.25940976,-0.34847397,-0.7106004,-0.7436479,0.3300291,0.56144303
0.4493274,0.3230577,-0.78499746,-0.7145504,0.35552245,0.5651633
-0.49326077,-0.6470189,-0.86759067,-0.74015236,0.38294417,0.57105285
0.23771665,0.14183393,-0.86113966,-0.72984785,0.40033892,0.5517561
-0.15122893,-0.15534094,-0.8615209,-0.77524525,0.40079114,0.5822943
1.0507836,0.8055333,-0.9017558,-0.7720743,0.40265194,0.55351716
-0.114838876,-0.23848486,-1.000139,-0.80698097,0.410162,0.5647922
-0.20187595,-0.298698,-1.0108473,-0.76038295,0.42645127,0.5395736
-0.6932744,-0.6807535,-0.96059304,-0.7376536,0.4329849,0.5186078
-0.44329637,-0.4788943,-0.88589627,-0.6837509,0.4342727,0.49413043
1.7133121,1.4210072,-0.9184863,-0.6211913,0.42766505,0.48759657
0.58192676,0.25830835,-1.0397264,-0.7060683,0.41520795,0.4965989
0.5539688,0.25787306,-1.0750303,-0.64616567,0.41144073,0.45340556
0.19544189,-0.059958734,-1.0796869,-0.61008084,0.40436748,0.44939506
-0.35557783,-0.49384654,-1.0153993,-0.61306745,0.39437407,0.4435584
-0.1530917,-0.32395327,-0.93900067,-0.5492104,0.38319558,0.43525708
-0.9802195,-1.1015383,-0.8415864,-0.6146266,0.37307605,0.46773678
-0.028999198,-0.11184012,-0.68686914,-0.62028533,0.35367465,0.4792229
0.43615562,0.26720998,-0.6074541,-0.66451997,0.31805462,0.5065376
0.9081192,0.74046785,-0.56474584,-0.70141107,0.27959734,0.5248556
-0.25280005,-0.39988655,-0.5632599,-0.73767525,0.2529684,0.56529605
0.69996655,0.53092873,-0.562081,-0.7283428,0.24271257,0.5438605
0.24770166,0.104635656,-0.638998,-0.7688398,0.23741533,0.58571786
0.34647867,0.20389137,-0.7097495,-0.80089206,0.24554382,0.6009721
