HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.62615854,-0.86759067,-0.7465279,0.38294417,0.55216134
0.23771665,0.15478049,-0.86113966,-0.7471379,0.40033892,0.53249
-0.15122893,-0.10261215,-0.8615209,-0.78825724,0.40079114,0.5603832
1.0507836,0.8571756,-0.9017558,-0.78962857,0.40265194,0.5336247
-0.114838876,-0.18397218,-1.000139,-0.8218539,0.410162,0.5494143
-0.20187595,-0.25220203,-1.0108473,-0.78359914,0.42645127,0.5213188
-0.6932744,-0.6420159,-0.96059304,-0.7552228,0.4329849,0.50482154
-0.44329637,-0.45114332,-0.88589627,-0.70715606,0.4342727,0.47558892
1.7133121,1.4710745,-0.9184863,-0.62875783,0.42766505,0.46896863
0.58192676,0.29925758,-1.0397264,-0.7275572,0.41520795,0.48056513
0.5539688,0.27913195,-1.0750303,-0.6708276,0.41144073,0.4284436
0.19544189,-0.06995666,-1.0796869,-0.65095675,0.40436748,0.427455
-0.35557783,-0.46458185,-1.0153993,-0.6271972,0.39437407,0.4232813
-0.1530917,-0.33429408,-0.93900067,-0.5825089,0.38319558,0.4148566
-0.9802195,-1.097089,-0.8415864,-0.6212609,0.37307605,0.44178218
-0.028999198,-0.09927419,-0.68686914,-0.64462066,0.35367465,0.4588139
0.43615562,0.28131723,-0.6074541,-0.69591737,0.31805462,0.48838353
0.9081192,0.8363433,-0.56474584,-0.7150472,0.27959734,0.51841694
-0.25280005,-0.35371542,-0.5632599,-0.76595736,0.2529684,0.5462549
0.69996655,0.5611657,-0.562081,-0.7489179,0.24271257,0.5221063
0.24770166,0.14549516,-0.638998,-0.78431267,0.23741533,0.56120664
0.34647867,0.2306944,-0.7097495,-0.82120883,0.24554382,0.5685713
