HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.0029626042,-0.2877656,-0.70573825,0.21552764,0.5714651
-0.34137148,-0.2755256,-0.3809131,-0.7875398,0.23961931,0.5572935
0.13061199,0.23034215,-0.44619367,-0.8728963,0.26747298,0.5375004
-0.44478792,-0.5317706,-0.49507013,-0.71776175,0.28938097,0.45950264
-0.80164313,-0.8196038,-0.42183682,-0.64548224,0.29915023,0.47246748
-0.57429695,-0.6546296,-0.29175064,-0.63707066,0.29032075,0.577159
-0.85448027,-0.9616724,-0.17703514,-0.6318288,0.2745757,0.59611243
-0.0850625,0.103002414,-0.0881572,-0.77631104,0.2562741,0.66991127
0.65087456,0.76561666,-0.11965756,-0.83955455,0.23727112,0.68455577
0.98557377,0.9989965,-0.22501656,-0.79492134,0.2266282,0.6157415
-0.17098251,-0.18014902,-0.33054298,-0.5864304,0.23199493,0.53884125
-0.3411283,-0.3942255,-0.3827166,-0.4839481,0.25460416,0.5501673
0.489585,0.41805828,-0.4739222,-0.5867119,0.2767968,0.68922424
0.29207286,0.07537915,-0.6249241,-0.6289356,0.30145782,0.6655924
-0.25940976,-0.19242382,-0.7106004,-0.6827389,0.3300291,0.5995204
0.4493274,0.49182308,-0.78499746,-0.7349454,0.35552245,0.5329199
-0.49326077,-0.6290585,-0.86759067,-0.60013396,0.38294417,0.4436708
0.23771665,-0.10185689,-0.86113966,-0.57141954,0.40033892,0.47735023
-0.15122893,-0.34021303,-0.8615209,-0.59035844,0.40079114,0.52517337
1.0507836,0.74544835,-0.9017558,-0.7948416,0.40265194,0.6270219
-0.114838876,-0.17055652,-1.000139,-0.830737,0.410162,0.51845896
-0.20187595,-0.15554628,-1.0108473,-0.8785633,0.42645127,0.4607677
-0.6932744,-0.58241,-0.96059304,-0.7706942,0.4329849,0.41176522
-0.44329637,-0.5531006,-0.88589627,-0.7166775,0.4342727,0.38797122
1.7133121,1.2281883,-0.9184863,-0.8160773,0.42766505,0.5509158
0.58192676,0.27665007,-1.0397264,-0.8046631,0.41520795,0.5663419
0.5539688,0.4013608,-1.0750303,-0.8855462,0.41144073,0.59533393
0.19544189,0.17499104,-1.0796869,-0.89679617,0.40436748,0.51944804
-0.35557783,-0.08234915,-1.0153993,-0.7668897,0.39437407,0.43819112
-0.1530917,-0.16201666,-0.93900067,-0.64858824,0.38319558,0.40104097
-0.9802195,-1.0169078,-0.8415864,-0.58070976,0.37307605,0.48093474
-0.028999198,-0.01782997,-0.68686914,-0.6037642,0.35367465,0.5608738
0.43615562,0.4604917,-0.6074541,-0.75823355,0.31805462,0.6386147
0.9081192,1.2167591,-0.56474584,-0.83336055,0.27959734,0.62536305
-0.25280005,0.04572569,-0.5632599,-0.7581583,0.2529684,0.5090656
0.69996655,0.57240367,-0.562081,-0.70200783,0.24271257,0.5102731
0.24770166,0.04925841,-0.638998,-0.6144394,0.23741533,0.51953036
0.34647867,0.029273301,-0.7097495,-0.676779,0.24554382,0.5980345
