HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.290699,-1.0397264,-0.8010156,0.41520795,0.5621147
0.5539688,0.38955754,-1.0750303,-0.87877226,0.41144073,0.59081197
0.19544189,0.14695339,-1.0796869,-0.88754797,0.40436748,0.50247157
-0.35557783,-0.0933152,-1.0153993,-0.75378513,0.39437407,0.4224368
-0.1530917,-0.17579566,-0.93900067,-0.6362642,0.38319558,0.3864042
-0.9802195,-1.0189794,-0.8415864,-0.5645796,0.37307605,0.46634546
-0.028999198,-0.010066405,-0.68686914,-0.5868696,0.35367465,0.548107
0.43615562,0.45739424,-0.6074541,-0.7496319,0.31805462,0.6282922
0.9081192,1.1995422,-0.56474584,-0.83230376,0.27959734,0.6264821
-0.25280005,0.042321786,-0.5632599,-0.74691105,0.2529684,0.49338213
0.69996655,0.56912667,-0.562081,-0.6970148,0.24271257,0.5012109
0.24770166,0.074453756,-0.638998,-0.59773487,0.23741533,0.50533044
0.34647867,0.05284421,-0.7097495,-0.65927076,0.24554382,0.58555853
