HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.0507836,0.8690764,-0.9017558,-0.7636969,0.40265194,0.5227269
-0.114838876,-0.1791324,-1.000139,-0.78998256,0.410162,0.53485096
-0.20187595,-0.24877638,-1.0108473,-0.75162876,0.42645127,0.5065476
-0.6932744,-0.63856244,-0.96059304,-0.71961564,0.4329849,0.48975784
-0.44329637,-0.4520809,-0.88589627,-0.67355233,0.4342727,0.45954245
1.7133121,1.4799188,-0.9184863,-0.6020813,0.42766505,0.44809055
0.58192676,0.30917102,-1.0397264,-0.6939688,0.41520795,0.45989335
0.5539688,0.27989084,-1.0750303,-0.63890374,0.41144073,0.41158468
0.19544189,-0.078372404,-1.0796869,-0.62070227,0.40436748,0.41119194
-0.35557783,-0.4608165,-1.0153993,-0.5901958,0.39437407,0.40735686
-0.1530917,-0.34235692,-0.93900067,-0.54995865,0.38319558,0.39859432
-0.9802195,-1.0995584,-0.8415864,-0.57725155,0.37307605,0.4234345
-0.028999198,-0.10058479,-0.68686914,-0.6100464,0.35367465,0.4420749
0.43615562,0.28016156,-0.6074541,-0.66633534,0.31805462,0.47246194
0.9081192,0.8540162,-0.56474584,-0.6878777,0.27959734,0.50736415
-0.25280005,-0.34378412,-0.5632599,-0.7312909,0.2529684,0.5319159
0.69996655,0.56509423,-0.562081,-0.7217652,0.24271257,0.509823
0.24770166,0.15136102,-0.638998,-0.75078166,0.23741533,0.54656684
0.34647867,0.23258835,-0.7097495,-0.78916645,0.24554382,0.55276704
