HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.30217493,-0.21081817,-0.8504034,0.11650948,0.6221616
-0.7545528,-0.79069495,-0.2595148,-0.90267307,0.13349928,0.6174178
-1.0649362,-0.94471407,-0.23703055,-0.9467835,0.15987597,0.6471092
-0.75354594,-0.6438681,-0.23475523,-0.94042605,0.18942001,0.64667416
0.13323782,0.27946848,-0.2877656,-0.9024118,0.21552764,0.6217461
-0.34137148,-0.28654152,-0.3809131,-0.9304151,0.23961931,0.628106
0.13061199,0.19932361,-0.44619367,-0.8632205,0.26747298,0.6001829
-0.44478792,-0.57321745,-0.49507013,-0.8439008,0.28938097,0.56190646
-0.80164313,-0.7768098,-0.42183682,-0.78984886,0.29915023,0.56077594
-0.57429695,-0.56565154,-0.29175064,-0.71191466,0.29032075,0.5204218
-0.85448027,-0.8821838,-0.17703514,-0.7499607,0.2745757,0.5048155
-0.0850625,-0.0070869327,-0.0881572,-0.7073271,0.2562741,0.51161677
0.65087456,0.53320986,-0.11965756,-0.6573913,0.23727112,0.4988255
0.98557377,0.79349864,-0.22501656,-0.58900034,0.2266282,0.49105352
-0.17098251,-0.3440078,-0.33054298,-0.6098128,0.23199493,0.4867999
-0.3411283,-0.41744447,-0.3827166,-0.6214778,0.25460416,0.50052696
0.489585,0.3947171,-0.4739222,-0.6457493,0.2767968,0.5296227
0.29207286,0.06917772,-0.6249241,-0.68879503,0.30145782,0.5251067
-0.25940976,-0.3304488,-0.7106004,-0.7213846,0.3300291,0.5407444
0.4493274,0.36053687,-0.78499746,-0.7027654,0.35552245,0.5481088
-0.49326077,-0.62004113,-0.86759067,-0.7180353,0.38294417,0.545736
0.23771665,0.15930684,-0.86113966,-0.7205231,0.40033892,0.5274805
-0.15122893,-0.095983446,-0.8615209,-0.76122755,0.40079114,0.55514485
1.0507836,0.85868114,-0.9017558,-0.76402515,0.40265194,0.52903026
-0.114838876,-0.17650154,-1.000139,-0.7946108,0.410162,0.5452491
-0.20187595,-0.24434745,-1.0108473,-0.7565699,0.42645127,0.51676136
-0.6932744,-0.6357899,-0.96059304,-0.72678363,0.4329849,0.50009954
-0.44329637,-0.4427594,-0.88589627,-0.6795402,0.4342727,0.47059113
1.7133121,1.4691793,-0.9184863,-0.6028739,0.42766505,0.46498477
0.58192676,0.30275166,-1.0397264,-0.7008925,0.41520795,0.47650462
0.5539688,0.28310382,-1.0750303,-0.64515215,0.41144073,0.42381907
0.19544189,-0.06442115,-1.0796869,-0.62393147,0.40436748,0.42267668
-0.35557783,-0.4560259,-1.0153993,-0.6007636,0.39437407,0.41784292
-0.1530917,-0.32715434,-0.93900067,-0.55605006,0.38319558,0.40953368
-0.9802195,-1.0879534,-0.8415864,-0.59152466,0.37307605,0.43657058
-0.028999198,-0.0933352,-0.68686914,-0.6182011,0.35367465,0.45399278
0.43615562,0.28474456,-0.6074541,-0.66977364,0.31805462,0.48441952
0.9081192,0.83780736,-0.56474584,-0.691118,0.27959734,0.5144592
-0.25280005,-0.3457896,-0.5632599,-0.7394488,0.2529684,0.54087967
0.69996655,0.56477743,-0.562081,-0.7221399,0.24271257,0.5178232
0.24770166,0.1512519,-0.638998,-0.7587778,0.23741533,0.5566777
0.34647867,0.23621379,-0.7097495,-0.79605526,0.24554382,0.5646413
