HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.87402946,0.05041125,-0.8536874,0.06218077,0.5260738
1.2692744,1.4746646,0.07430999,-0.6902631,0.06315598,0.48634177
-0.12613118,-0.24728355,-0.051919248,-0.91569674,0.06279033,0.56688404
-0.41225708,-0.3429043,-0.1008469,-0.87964994,0.0814246,0.5989532
-0.030670047,-0.01217328,-0.14628677,-0.8567585,0.10105684,0.608136
0.22252098,0.2787071,-0.21081817,-0.83025795,0.11650948,0.611715
-0.7545528,-0.78005296,-0.2595148,-0.90427905,0.13349928,0.62286866
-1.0649362,-0.9614674,-0.23703055,-0.9349681,0.15987597,0.64107496
-0.75354594,-0.6520261,-0.23475523,-0.9302902,0.18942001,0.64698017
0.13323782,0.24522755,-0.2877656,-0.89930093,0.21552764,0.62221646
-0.34137148,-0.29763326,-0.3809131,-0.94639254,0.23961931,0.633507
0.13061199,0.16474268,-0.44619367,-0.9046499,0.26747298,0.60544616
-0.44478792,-0.56437415,-0.49507013,-0.8939904,0.28938097,0.56968284
-0.80164313,-0.8011173,-0.42183682,-0.8469186,0.29915023,0.5615363
-0.57429695,-0.5630203,-0.29175064,-0.7682607,0.29032075,0.50483155
-0.85448027,-0.880669,-0.17703514,-0.80046517,0.2745757,0.51037836
-0.0850625,-0.029667526,-0.0881572,-0.7519176,0.2562741,0.51061296
0.65087456,0.5151606,-0.11965756,-0.6961168,0.23727112,0.4816296
0.98557377,0.7790782,-0.22501656,-0.63734996,0.2266282,0.48527336
-0.17098251,-0.35557437,-0.33054298,-0.649776,0.23199493,0.48610497
-0.3411283,-0.43493855,-0.3827166,-0.6614623,0.25460416,0.5020885
0.489585,0.3663792,-0.4739222,-0.6808094,0.2767968,0.5172503
0.29207286,0.052284524,-0.6249241,-0.74282116,0.30145782,0.53089106
-0.25940976,-0.3453068,-0.7106004,-0.7729416,0.3300291,0.5493438
0.4493274,0.33365545,-0.78499746,-0.7428689,0.35552245,0.55474627
-0.49326077,-0.6381263,-0.86759067,-0.7698493,0.38294417,0.55812895
0.23771665,0.148419,-0.86113966,-0.7595242,0.40033892,0.5390107
-0.15122893,-0.14113612,-0.8615209,-0.80486155,0.40079114,0.56989825
1.0507836,0.8158839,-0.9017558,-0.8007623,0.40265194,0.5403876
-0.114838876,-0.2249509,-1.000139,-0.83667743,0.410162,0.54981023
-0.20187595,-0.28474438,-1.0108473,-0.7904821,0.42645127,0.5266973
-0.6932744,-0.66621655,-0.96059304,-0.76460123,0.4329849,0.5072105
-0.44329637,-0.4682895,-0.88589627,-0.71283835,0.4342727,0.48189747
1.7133121,1.4290423,-0.9184863,-0.65010285,0.42766505,0.4738623
0.58192676,0.2713599,-1.0397264,-0.73621213,0.41520795,0.48601037
0.5539688,0.2653559,-1.0750303,-0.67886865,0.41144073,0.44138002
0.19544189,-0.05731505,-1.0796869,-0.64463043,0.40436748,0.43611306
-0.35557783,-0.4864799,-1.0153993,-0.64150846,0.39437407,0.4312085
-0.1530917,-0.32329535,-0.93900067,-0.582021,0.38319558,0.4231931
-0.9802195,-1.0976264,-0.8415864,-0.6393851,0.37307605,0.45334858
-0.028999198,-0.10717288,-0.68686914,-0.65179104,0.35367465,0.46738195
0.43615562,0.2771133,-0.6074541,-0.6918661,0.31805462,0.4942997
0.9081192,0.75403136,-0.56474584,-0.7254655,0.27959734,0.51319665
-0.25280005,-0.3887513,-0.5632599,-0.7693152,0.2529684,0.55355287
0.69996655,0.5401666,-0.562081,-0.75557494,0.24271257,0.52960694
0.24770166,0.11521545,-0.638998,-0.79684985,0.23741533,0.5719195
0.34647867,0.21117905,-0.7097495,-0.8295828,0.24554382,0.58468974
