HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.23197526,-1.000139,-0.7944342,0.410162,0.55792254
-0.20187595,-0.29164004,-1.0108473,-0.7483585,0.42645127,0.532532
-0.6932744,-0.6754503,-0.96059304,-0.7229201,0.4329849,0.5154832
-0.44329637,-0.4724607,-0.88589627,-0.6705908,0.4342727,0.49026954
1.7133121,1.4166478,-0.9184863,-0.60519165,0.42766505,0.48433483
0.58192676,0.26010472,-1.0397264,-0.6921186,0.41520795,0.49431247
0.5539688,0.25798327,-1.0750303,-0.63548714,0.41144073,0.4499629
0.19544189,-0.060578175,-1.0796869,-0.5988729,0.40436748,0.44485396
-0.35557783,-0.4893017,-1.0153993,-0.59948677,0.39437407,0.4386688
-0.1530917,-0.32378504,-0.93900067,-0.53743684,0.38319558,0.43071836
-0.9802195,-1.098486,-0.8415864,-0.59780073,0.37307605,0.46295202
-0.028999198,-0.11121154,-0.68686914,-0.608605,0.35367465,0.4755754
0.43615562,0.2698732,-0.6074541,-0.64704055,0.31805462,0.5028425
0.9081192,0.7420217,-0.56474584,-0.68590605,0.27959734,0.51905763
-0.25280005,-0.39601898,-0.5632599,-0.72897846,0.2529684,0.55898744
0.69996655,0.52949405,-0.562081,-0.715023,0.24271257,0.53640103
0.24770166,0.1073848,-0.638998,-0.75774634,0.23741533,0.5787316
0.34647867,0.20459181,-0.7097495,-0.79223293,0.24554382,0.59338677
