HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.5822292,-0.49507013,-0.8001613,0.28938097,0.5471591
-0.80164313,-0.759868,-0.42183682,-0.7547239,0.29915023,0.5527573
-0.57429695,-0.56234676,-0.29175064,-0.69316685,0.29032075,0.5117729
-0.85448027,-0.89303255,-0.17703514,-0.72789556,0.2745757,0.49341947
-0.0850625,0.023421988,-0.0881572,-0.6771804,0.2562741,0.50095105
0.65087456,0.5570476,-0.11965756,-0.63715786,0.23727112,0.4923401
0.98557377,0.84832597,-0.22501656,-0.5750136,0.2266282,0.4942758
-0.17098251,-0.3346359,-0.33054298,-0.59415,0.23199493,0.48599648
-0.3411283,-0.4033035,-0.3827166,-0.60627955,0.25460416,0.4986195
0.489585,0.44665432,-0.4739222,-0.63356006,0.2767968,0.5201836
0.29207286,0.078746065,-0.6249241,-0.66280913,0.30145782,0.51614344
-0.25940976,-0.3365867,-0.7106004,-0.6944767,0.3300291,0.53334516
0.4493274,0.3876918,-0.78499746,-0.68040013,0.35552245,0.5342332
-0.49326077,-0.6249181,-0.86759067,-0.70017195,0.38294417,0.53680974
0.23771665,0.15786843,-0.86113966,-0.7013412,0.40033892,0.5140734
-0.15122893,-0.06458025,-0.8615209,-0.7458361,0.40079114,0.5364046
1.0507836,0.9079535,-0.9017558,-0.7596999,0.40265194,0.5220792
-0.114838876,-0.15657218,-1.000139,-0.7828173,0.410162,0.52415407
-0.20187595,-0.23076096,-1.0108473,-0.74368614,0.42645127,0.49900955
-0.6932744,-0.6160102,-0.96059304,-0.71420425,0.4329849,0.48204052
-0.44329637,-0.44545633,-0.88589627,-0.6706138,0.4342727,0.44857347
1.7133121,1.4968168,-0.9184863,-0.608029,0.42766505,0.43936682
0.58192676,0.3434564,-1.0397264,-0.68184906,0.41520795,0.43921208
0.5539688,0.28824306,-1.0750303,-0.6267672,0.41144073,0.3964905
0.19544189,-0.08976368,-1.0796869,-0.624471,0.40436748,0.4008379
-0.35557783,-0.44000828,-1.0153993,-0.5803494,0.39437407,0.40176272
-0.1530917,-0.35183215,-0.93900067,-0.5553472,0.38319558,0.38897908
-0.9802195,-1.0885544,-0.8415864,-0.57551605,0.37307605,0.41227126
-0.028999198,-0.09053527,-0.68686914,-0.60992455,0.35367465,0.42870188
0.43615562,0.29013598,-0.6074541,-0.666176,0.31805462,0.45840377
0.9081192,0.9088559,-0.56474584,-0.6968744,0.27959734,0.51240504
-0.25280005,-0.30590874,-0.5632599,-0.7232581,0.2529684,0.5226243
0.69996655,0.5887841,-0.562081,-0.7252353,0.24271257,0.50810426
0.24770166,0.18003918,-0.638998,-0.73159,0.23741533,0.5322726
0.34647867,0.25155842,-0.7097495,-0.7701142,0.24554382,0.53454363
