HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.1600768,-1.0108473,-1.0593047,0.42645127,0.47046688
-0.6932744,-0.5079868,-0.96059304,-0.9993521,0.4329849,0.49438837
-0.44329637,-0.4379494,-0.88589627,-0.8965899,0.4342727,0.40389338
1.7133121,1.1913534,-0.9184863,-1.0320618,0.42766505,0.64456606
0.58192676,0.33597565,-1.0397264,-1.0408106,0.41520795,0.6283586
0.5539688,0.3874042,-1.0750303,-1.0464491,0.41144073,0.6344601
0.19544189,0.06817359,-1.0796869,-1.0757478,0.40436748,0.5085883
-0.35557783,-0.11414486,-1.0153993,-0.98373234,0.39437407,0.47407433
-0.1530917,-0.15822032,-0.93900067,-0.83040106,0.38319558,0.44480607
-0.9802195,-0.83282864,-0.8415864,-0.7783948,0.37307605,0.5356028
-0.028999198,0.06219098,-0.68686914,-0.71738374,0.35367465,0.579474
0.43615562,0.43678302,-0.6074541,-0.8828373,0.31805462,0.63807416
0.9081192,1.0165037,-0.56474584,-1.0276968,0.27959734,0.68655014
-0.25280005,0.030750096,-0.5632599,-0.9375167,0.2529684,0.5183995
0.69996655,0.5628824,-0.562081,-0.9227108,0.24271257,0.53707767
0.24770166,0.18952043,-0.638998,-0.76672053,0.23741533,0.5210818
0.34647867,0.17222644,-0.7097495,-0.7979311,0.24554382,0.5584502
