HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.30600658,-0.3809131,-0.9173839,0.23961931,0.64048666
0.13061199,0.14813472,-0.44619367,-0.86516964,0.26747298,0.6066029
-0.44478792,-0.5717622,-0.49507013,-0.8520192,0.28938097,0.57264286
-0.80164313,-0.81261396,-0.42183682,-0.8059602,0.29915023,0.5618186
-0.57429695,-0.5780762,-0.29175064,-0.735065,0.29032075,0.5049155
-0.85448027,-0.89083874,-0.17703514,-0.7597735,0.2745757,0.5133746
-0.0850625,-0.0489379,-0.0881572,-0.7134013,0.2562741,0.5091734
0.65087456,0.4955334,-0.11965756,-0.6559953,0.23727112,0.4795468
0.98557377,0.7605827,-0.22501656,-0.59917796,0.2266282,0.4812382
-0.17098251,-0.37101513,-0.33054298,-0.608072,0.23199493,0.4834844
-0.3411283,-0.45093715,-0.3827166,-0.6193914,0.25460416,0.50031525
0.489585,0.3420875,-0.4739222,-0.63922375,0.2767968,0.5127009
0.29207286,0.03475316,-0.6249241,-0.69974107,0.30145782,0.53163344
-0.25940976,-0.3596444,-0.7106004,-0.7283326,0.3300291,0.5516782
0.4493274,0.3112843,-0.78499746,-0.7001297,0.35552245,0.55554175
-0.49326077,-0.6572938,-0.86759067,-0.7248329,0.38294417,0.5607003
0.23771665,0.12970336,-0.86113966,-0.7154631,0.40033892,0.541981
-0.15122893,-0.16521078,-0.8615209,-0.76061124,0.40079114,0.57249594
1.0507836,0.79285365,-0.9017558,-0.7603041,0.40265194,0.54434675
-0.114838876,-0.24844605,-1.000139,-0.7919198,0.410162,0.55456746
-0.20187595,-0.307865,-1.0108473,-0.74594235,0.42645127,0.5294353
-0.6932744,-0.6917901,-0.96059304,-0.7242653,0.4329849,0.5093844
-0.44329637,-0.48953766,-0.88589627,-0.67171574,0.4342727,0.485121
1.7133121,1.4055531,-0.9184863,-0.6110633,0.42766505,0.4796368
0.58192676,0.2440858,-1.0397264,-0.6944218,0.41520795,0.48925817
0.5539688,0.2437204,-1.0750303,-0.6366679,0.41144073,0.4460187
0.19544189,-0.07407628,-1.0796869,-0.59834564,0.40436748,0.4406001
-0.35557783,-0.50418836,-1.0153993,-0.60121894,0.39437407,0.43450993
-0.1530917,-0.3364091,-0.93900067,-0.5375497,0.38319558,0.42646372
-0.9802195,-1.1127142,-0.8415864,-0.59913146,0.37307605,0.45811725
-0.028999198,-0.1250503,-0.68686914,-0.6090883,0.35367465,0.4709528
0.43615562,0.25517237,-0.6074541,-0.6483549,0.31805462,0.4979123
0.9081192,0.7287841,-0.56474584,-0.6879454,0.27959734,0.51558363
-0.25280005,-0.41123134,-0.5632599,-0.72709703,0.2529684,0.55576414
0.69996655,0.5181798,-0.562081,-0.71556526,0.24271257,0.53412765
0.24770166,0.093608245,-0.638998,-0.756961,0.23741533,0.5760526
0.34647867,0.19187777,-0.7097495,-0.7900256,0.24554382,0.59130037
