HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.29895154,-0.3809131,-0.9319254,0.23961931,0.6402063
0.13061199,0.16671169,-0.44619367,-0.8719175,0.26747298,0.6081061
-0.44478792,-0.57065934,-0.49507013,-0.8563941,0.28938097,0.5711029
-0.80164313,-0.80194587,-0.42183682,-0.8085954,0.29915023,0.5634842
-0.57429695,-0.56905484,-0.29175064,-0.7264782,0.29032075,0.51324767
-0.85448027,-0.8819383,-0.17703514,-0.7565673,0.2745757,0.51118237
-0.0850625,-0.032264292,-0.0881572,-0.7162976,0.2562741,0.51317555
0.65087456,0.51408577,-0.11965756,-0.65877354,0.23727112,0.4894182
0.98557377,0.77651024,-0.22501656,-0.5979291,0.2266282,0.4889925
-0.17098251,-0.3580957,-0.33054298,-0.6142931,0.23199493,0.4870531
-0.3411283,-0.43595895,-0.3827166,-0.6261905,0.25460416,0.5026174
0.489585,0.36330646,-0.4739222,-0.6455586,0.2767968,0.5240372
0.29207286,0.05181381,-0.6249241,-0.70097995,0.30145782,0.53087056
-0.25940976,-0.34360054,-0.7106004,-0.7319703,0.3300291,0.54878104
0.4493274,0.3330708,-0.78499746,-0.7059292,0.35552245,0.5550434
-0.49326077,-0.6385366,-0.86759067,-0.72930115,0.38294417,0.5565675
0.23771665,0.14694622,-0.86113966,-0.7231572,0.40033892,0.53856945
-0.15122893,-0.13578017,-0.8615209,-0.76787627,0.40079114,0.56880814
1.0507836,0.81538016,-0.9017558,-0.76637995,0.40265194,0.5405307
-0.114838876,-0.2169346,-1.000139,-0.79832107,0.410162,0.5530553
-0.20187595,-0.27894545,-1.0108473,-0.75505733,0.42645127,0.5259743
-0.6932744,-0.6661455,-0.96059304,-0.729504,0.4329849,0.50999635
-0.44329637,-0.46499026,-0.88589627,-0.6792308,0.4342727,0.48402065
1.7133121,1.4217637,-0.9184863,-0.6130407,0.42766505,0.47633022
0.58192676,0.27033433,-1.0397264,-0.7009504,0.41520795,0.4888094
0.5539688,0.26329908,-1.0750303,-0.6461849,0.41144073,0.44289893
0.19544189,-0.061783157,-1.0796869,-0.61197364,0.40436748,0.43758005
-0.35557783,-0.48382816,-1.0153993,-0.6070429,0.39437407,0.43185556
-0.1530917,-0.32603407,-0.93900067,-0.5493048,0.38319558,0.42424315
-0.9802195,-1.0980742,-0.8415864,-0.60098183,0.37307605,0.45462418
-0.028999198,-0.10825068,-0.68686914,-0.61851376,0.35367465,0.4691146
0.43615562,0.2728509,-0.6074541,-0.65995735,0.31805462,0.4969719
0.9081192,0.7597454,-0.56474584,-0.6938232,0.27959734,0.51575905
-0.25280005,-0.38623148,-0.5632599,-0.739267,0.2529684,0.5527319
0.69996655,0.53784895,-0.562081,-0.72043216,0.24271257,0.5290469
0.24770166,0.118059576,-0.638998,-0.7632632,0.23741533,0.5713302
0.34647867,0.21247417,-0.7097495,-0.79749674,0.24554382,0.5838491
