HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.16542418,-0.14628677,-0.60585606,0.10105684,0.5827702
0.22252098,0.4189357,-0.21081817,-0.65015167,0.11650948,0.52934325
-0.7545528,-0.6682656,-0.2595148,-0.56821764,0.13349928,0.4305751
-1.0649362,-1.0459896,-0.23703055,-0.49534798,0.15987597,0.44295457
-0.75354594,-0.8645191,-0.23475523,-0.49606776,0.18942001,0.5024539
0.13323782,-0.042432025,-0.2877656,-0.653628,0.21552764,0.59119093
-0.34137148,-0.2561407,-0.3809131,-0.7521106,0.23961931,0.5602113
0.13061199,0.2765764,-0.44619367,-0.8383363,0.26747298,0.5381026
-0.44478792,-0.46362972,-0.49507013,-0.68207955,0.28938097,0.4618347
-0.80164313,-0.79170465,-0.42183682,-0.59129065,0.29915023,0.47062233
-0.57429695,-0.6535518,-0.29175064,-0.5689663,0.29032075,0.55775464
-0.85448027,-0.9193605,-0.17703514,-0.58192617,0.2745757,0.5979965
-0.0850625,0.14597383,-0.0881572,-0.73028964,0.2562741,0.6725607
0.65087456,0.87202924,-0.11965756,-0.7666599,0.23727112,0.6558149
0.98557377,1.0755701,-0.22501656,-0.7332639,0.2266282,0.59478796
-0.17098251,-0.1445273,-0.33054298,-0.5308062,0.23199493,0.5334343
-0.3411283,-0.40123296,-0.3827166,-0.42570305,0.25460416,0.542729
0.489585,0.38837487,-0.4739222,-0.49994636,0.2767968,0.6631918
0.29207286,0.112550445,-0.6249241,-0.57929295,0.30145782,0.6492065
-0.25940976,-0.09792049,-0.7106004,-0.6386178,0.3300291,0.5862913
0.4493274,0.56222415,-0.78499746,-0.6753151,0.35552245,0.53039527
-0.49326077,-0.57025415,-0.86759067,-0.5453915,0.38294417,0.43622032
0.23771665,-0.12287901,-0.86113966,-0.51092947,0.40033892,0.48463973
-0.15122893,-0.4077795,-0.8615209,-0.5289234,0.40079114,0.5347127
1.0507836,0.7181981,-0.9017558,-0.7293821,0.40265194,0.6157235
-0.114838876,-0.1348887,-1.000139,-0.7942975,0.410162,0.5093579
-0.20187595,-0.090807274,-1.0108473,-0.84505886,0.42645127,0.45311728
-0.6932744,-0.5242246,-0.96059304,-0.7411558,0.4329849,0.401956
-0.44329637,-0.5304824,-0.88589627,-0.66826797,0.4342727,0.37848946
1.7133121,1.2206647,-0.9184863,-0.75106984,0.42766505,0.5358089
0.58192676,0.26598164,-1.0397264,-0.7569124,0.41520795,0.5509317
0.5539688,0.48317578,-1.0750303,-0.8490038,0.41144073,0.57232964
0.19544189,0.313386,-1.0796869,-0.8602236,0.40436748,0.5099802
-0.35557783,0.0060723573,-1.0153993,-0.731779,0.39437407,0.4266958
-0.1530917,-0.09637584,-0.93900067,-0.60911024,0.38319558,0.3914573
-0.9802195,-0.9826282,-0.8415864,-0.53970844,0.37307605,0.4656199
-0.028999198,-0.009788066,-0.68686914,-0.55509317,0.35367465,0.5587568
0.43615562,0.51825356,-0.6074541,-0.7049704,0.31805462,0.6185905
0.9081192,1.3162227,-0.56474584,-0.7806887,0.27959734,0.589363
-0.25280005,0.10049926,-0.5632599,-0.71677214,0.2529684,0.4987016
0.69996655,0.6173168,-0.562081,-0.6541132,0.24271257,0.48840258
0.24770166,0.010789514,-0.638998,-0.57025707,0.23741533,0.5090141
0.34647867,-0.008702949,-0.7097495,-0.63535815,0.24554382,0.5863812
