HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.5949279,-0.49507013,-0.7979289,0.28938097,0.53739643
-0.80164313,-0.76673687,-0.42183682,-0.7529527,0.29915023,0.54327416
-0.57429695,-0.57445127,-0.29175064,-0.68926936,0.29032075,0.5022979
-0.85448027,-0.90542585,-0.17703514,-0.7259956,0.2745757,0.4833574
-0.0850625,0.014021546,-0.0881572,-0.67365605,0.2562741,0.49330005
0.65087456,0.5477426,-0.11965756,-0.6322425,0.23727112,0.48421225
0.98557377,0.8388245,-0.22501656,-0.5695488,0.2266282,0.48607418
-0.17098251,-0.34362808,-0.33054298,-0.58983475,0.23199493,0.47967765
-0.3411283,-0.4121046,-0.3827166,-0.60276496,0.25460416,0.49220654
0.489585,0.43806583,-0.4739222,-0.63007516,0.2767968,0.5126916
0.29207286,0.0675118,-0.6249241,-0.6608069,0.30145782,0.509271
-0.25940976,-0.34989595,-0.7106004,-0.6929476,0.3300291,0.5261946
0.4493274,0.37820226,-0.78499746,-0.6768761,0.35552245,0.5262723
-0.49326077,-0.6363052,-0.86759067,-0.6998525,0.38294417,0.52872765
0.23771665,0.14468691,-0.86113966,-0.69894487,0.40033892,0.5062028
-0.15122893,-0.07446593,-0.8615209,-0.74550104,0.40079114,0.5281929
1.0507836,0.8959979,-0.9017558,-0.7586652,0.40265194,0.5130501
-0.114838876,-0.1691128,-1.000139,-0.78134954,0.410162,0.51445544
-0.20187595,-0.24192408,-1.0108473,-0.74105704,0.42645127,0.49039587
-0.6932744,-0.62444746,-0.96059304,-0.7107384,0.4329849,0.47236684
-0.44329637,-0.4574944,-0.88589627,-0.6673892,0.4342727,0.43844447
1.7133121,1.4811195,-0.9184863,-0.6062603,0.42766505,0.42798695
0.58192676,0.33400565,-1.0397264,-0.6772192,0.41520795,0.42721078
0.5539688,0.27740765,-1.0750303,-0.62287545,0.41144073,0.3862429
0.19544189,-0.10411899,-1.0796869,-0.6219612,0.40436748,0.39191523
-0.35557783,-0.44670147,-1.0153993,-0.5742653,0.39437407,0.39467928
-0.1530917,-0.36373723,-0.93900067,-0.5522321,0.38319558,0.37968668
-0.9802195,-1.0982032,-0.8415864,-0.57114774,0.37307605,0.40220615
-0.028999198,-0.10056446,-0.68686914,-0.60955864,0.35367465,0.41947773
0.43615562,0.27738962,-0.6074541,-0.6656203,0.31805462,0.44929394
0.9081192,0.901207,-0.56474584,-0.697014,0.27959734,0.50463915
-0.25280005,-0.3137304,-0.5632599,-0.7210596,0.2529684,0.5140884
0.69996655,0.5745338,-0.562081,-0.72579956,0.24271257,0.4992288
0.24770166,0.1698522,-0.638998,-0.73038435,0.23741533,0.52243507
0.34647867,0.23931283,-0.7097495,-0.7721661,0.24554382,0.52461517
