HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.5770714,0.07430999,-0.48739067,0.06315598,0.4420862
-0.12613118,-0.19973193,-0.051919248,-0.676244,0.06279033,0.4601471
-0.41225708,-0.25507164,-0.1008469,-0.6795082,0.0814246,0.49934772
-0.030670047,0.08836864,-0.14628677,-0.6304164,0.10105684,0.4892091
0.22252098,0.36004025,-0.21081817,-0.6474909,0.11650948,0.514833
-0.7545528,-0.8008914,-0.2595148,-0.648643,0.13349928,0.50105643
-1.0649362,-0.9266691,-0.23703055,-0.7290502,0.15987597,0.5467901
-0.75354594,-0.62668055,-0.23475523,-0.7176344,0.18942001,0.53384817
0.13323782,0.32643944,-0.2877656,-0.6680577,0.21552764,0.49938485
-0.34137148,-0.22205046,-0.3809131,-0.676747,0.23961931,0.5179714
0.13061199,0.25076443,-0.44619367,-0.61875427,0.26747298,0.5061151
-0.44478792,-0.615197,-0.49507013,-0.6399627,0.28938097,0.50237083
-0.80164313,-0.75501525,-0.42183682,-0.63409823,0.29915023,0.51329744
-0.57429695,-0.54672235,-0.29175064,-0.5449685,0.29032075,0.45773372
-0.85448027,-0.9146181,-0.17703514,-0.6184451,0.2745757,0.46397015
-0.0850625,0.05036834,-0.0881572,-0.5633858,0.2562741,0.47497544
0.65087456,0.55962247,-0.11965756,-0.542311,0.23727112,0.47399357
0.98557377,0.8442529,-0.22501656,-0.558609,0.2266282,0.5146692
-0.17098251,-0.3231436,-0.33054298,-0.5510744,0.23199493,0.49587122
-0.3411283,-0.3868651,-0.3827166,-0.5765627,0.25460416,0.5030168
0.489585,0.48442125,-0.4739222,-0.57746094,0.2767968,0.4937407
0.29207286,0.061444893,-0.6249241,-0.60332483,0.30145782,0.49777576
-0.25940976,-0.38003808,-0.7106004,-0.6300287,0.3300291,0.5167223
0.4493274,0.36569995,-0.78499746,-0.612957,0.35552245,0.5201925
-0.49326077,-0.665769,-0.86759067,-0.6474873,0.38294417,0.5215988
0.23771665,0.12522863,-0.86113966,-0.6258123,0.40033892,0.4931973
-0.15122893,-0.050220862,-0.8615209,-0.6748979,0.40079114,0.50112915
1.0507836,0.8822877,-0.9017558,-0.6978988,0.40265194,0.491612
-0.114838876,-0.16229254,-1.000139,-0.67233336,0.410162,0.47045597
-0.20187595,-0.24023592,-1.0108473,-0.6469193,0.42645127,0.47212753
-0.6932744,-0.610922,-0.96059304,-0.627746,0.4329849,0.4447079
-0.44329637,-0.46312112,-0.88589627,-0.620077,0.4342727,0.43008545
1.7133121,1.4354439,-0.9184863,-0.6068556,0.42766505,0.4213632
0.58192676,0.3465351,-1.0397264,-0.6144935,0.41520795,0.39604387
0.5539688,0.26229072,-1.0750303,-0.57040954,0.41144073,0.385994
0.19544189,-0.14641309,-1.0796869,-0.5766288,0.40436748,0.38002673
-0.35557783,-0.42943257,-1.0153993,-0.55932325,0.39437407,0.41325
-0.1530917,-0.38619906,-0.93900067,-0.5532239,0.38319558,0.39625648
-0.9802195,-1.0901903,-0.8415864,-0.5466903,0.37307605,0.37219736
-0.028999198,-0.088792935,-0.68686914,-0.5942812,0.35367465,0.4168847
0.43615562,0.2569669,-0.6074541,-0.62276673,0.31805462,0.41763058
0.9081192,0.92397577,-0.56474584,-0.68854535,0.27959734,0.5057354
-0.25280005,-0.27153975,-0.5632599,-0.65019906,0.2529684,0.49298158
0.69996655,0.56263095,-0.562081,-0.68218535,0.24271257,0.4882606
0.24770166,0.16644363,-0.638998,-0.66524476,0.23741533,0.48708066
0.34647867,0.22360747,-0.7097495,-0.68497884,0.24554382,0.4773502
