HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.44590545,-0.88589627,-0.7066549,0.4342727,0.4682821
1.7133121,1.4900497,-0.9184863,-0.63739216,0.42766505,0.45887482
0.58192676,0.32101595,-1.0397264,-0.7255937,0.41520795,0.46847397
0.5539688,0.2885999,-1.0750303,-0.66784775,0.41144073,0.41744012
0.19544189,-0.076135665,-1.0796869,-0.6565522,0.40436748,0.41919714
-0.35557783,-0.45065165,-1.0153993,-0.6211394,0.39437407,0.4153555
-0.1530917,-0.33967453,-0.93900067,-0.5854245,0.38319558,0.40670228
-0.9802195,-1.0931146,-0.8415864,-0.6138954,0.37307605,0.4335174
-0.028999198,-0.09212598,-0.68686914,-0.64257014,0.35367465,0.44920516
0.43615562,0.28772599,-0.6074541,-0.69945145,0.31805462,0.47949368
0.9081192,0.871554,-0.56474584,-0.72246444,0.27959734,0.5184686
-0.25280005,-0.33084854,-0.5632599,-0.7622641,0.2529684,0.53936756
0.69996655,0.5775965,-0.562081,-0.75487316,0.24271257,0.52098787
0.24770166,0.16265471,-0.638998,-0.7760489,0.23741533,0.5529403
0.34647867,0.24080892,-0.7097495,-0.81330204,0.24554382,0.55843353
